Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
0,Qwen2.5-VL-3B,63.26,2523.90,211.93,2735.83,2.765,124,3,127,0,Rural,urban,Is it a rural or an urban area,2.03,4.39,7.37,53.4,19.83,0.1599,6.6090,0.1561,5312,2295,395,127,0.0039,0,0.000,4096
1,Qwen2.5-VL-3B,,707.84,74.34,782.18,0.804,121,2,123,1,Yes,yes,Is there a water area?,4.63,5.33,11.35,53.8,9.09,0.0751,4.5449,0.0739,5617,1990,391,37,0.0011,1,4.433,4096
2,Qwen2.5-VL-3B,,755.20,281.52,1036.72,1.057,122,5,127,0,1000,5524,What is the amount of buildings?,4.74,5.32,11.39,54.1,11.33,0.0929,2.2666,0.0892,5682,1925,391,129,0.0039,2,8.725,4096
3,Qwen2.5-VL-3B,,700.97,144.27,845.23,0.866,126,3,129,0,10,82,What is the number of commercial buildings in the image?,4.99,5.36,11.85,54.5,9.45,0.0750,3.1497,0.0732,5691,1916,391,129,0.0039,3,13.158,4096
4,Qwen2.5-VL-3B,,700.08,72.96,773.03,0.793,122,2,124,1,Yes,yes,Is there a small water area?,5.00,5.20,11.81,54.2,8.26,0.0677,4.1310,0.0666,5697,1910,391,38,0.0012,4,17.661,4096
5,Qwen2.5-VL-3B,,700.57,281.31,981.88,1.003,123,5,128,0,1000,5380,What is the amount of residential buildings?,5.21,5.48,12.06,54.3,12.06,0.0980,2.4119,0.0942,5704,1903,391,130,0.0040,5,21.989,4096
6,Qwen2.5-VL-3B,,699.54,73.07,772.62,0.792,120,2,122,1,Yes,yes,Is a building present?,4.79,5.21,11.61,54.4,8.11,0.0675,4.0527,0.0664,5711,1896,391,38,0.0012,6,26.457,4096
7,Qwen2.5-VL-3B,,699.45,73.14,772.59,0.793,121,2,123,1,Yes,yes,Is there a residential building?,5.10,5.32,11.89,54.6,8.32,0.0688,4.1622,0.0677,5716,1891,391,36,0.0011,7,30.714,4096
8,Qwen2.5-VL-3B,,717.01,211.68,928.69,0.948,125,4,129,0,100,1064,What is the amount of roads in the image?,5.10,5.44,11.98,54.8,10.77,0.0862,2.6928,0.0835,5719,1888,391,130,0.0040,8,35.006,4096
9,Qwen2.5-VL-3B,,700.37,72.67,773.05,0.793,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.99,5.44,11.84,54.6,8.26,0.0666,4.1318,0.0656,5731,1876,391,41,0.0013,9,39.510,4096
10,Qwen2.5-VL-3B,,699.25,72.74,771.99,0.793,120,2,122,1,Yes,yes,Is there a road?,5.18,5.44,12.00,54.8,8.40,0.0700,4.2017,0.0689,5736,1871,391,35,0.0011,10,43.907,4096
11,Qwen2.5-VL-3B,,699.42,72.63,772.05,0.795,122,2,124,1,Yes,yes,Are there less roads than buildings?,5.15,5.44,11.97,54.7,8.38,0.0687,4.1920,0.0676,5744,1863,389,37,0.0011,11,48.164,4096
12,Qwen2.5-VL-3B,,700.87,73.00,773.87,0.796,124,2,126,1,Yes,yes,Is there a commercial building in the image?,5.16,5.48,11.96,55.1,8.37,0.0675,4.1863,0.0664,5751,1856,389,39,0.0012,12,52.492,4096
13,Qwen2.5-VL-3B,,699.80,211.89,911.69,0.932,123,4,127,0,100,258,What is the amount of grass areas?,5.21,5.44,12.02,55.1,10.81,0.0879,2.7019,0.0851,5758,1849,389,128,0.0039,13,56.890,4096
14,Qwen2.5-VL-3B,,699.89,72.59,772.48,0.793,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.89,5.32,11.71,54.9,8.19,0.0671,4.0944,0.0660,5763,1844,389,39,0.0012,14,61.322,4096
15,Qwen2.5-VL-3B,,699.31,143.80,843.11,0.863,122,3,125,0,10,44,How many village greens are there?,5.11,5.44,12.03,54.9,9.62,0.0788,3.2063,0.0770,5769,1838,389,125,0.0038,15,65.650,4096
16,Qwen2.5-VL-3B,,700.08,73.03,773.11,0.792,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,5.02,5.36,11.92,55.1,8.33,0.0677,4.1647,0.0666,5776,1831,389,39,0.0012,16,70.012,4096
17,Qwen2.5-VL-3B,,699.90,213.41,913.31,0.935,123,4,127,0,100,19,How many medium residential buildings are there?,5.19,5.44,12.07,55.2,10.86,0.0883,2.7138,0.0855,5781,1826,389,128,0.0039,17,74.375,4096
18,Qwen2.5-VL-3B,,700.23,72.70,772.93,0.794,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,4.83,5.05,11.67,55.1,8.18,0.0654,4.0894,0.0644,5786,1821,389,42,0.0013,18,78.808,4096
19,Qwen2.5-VL-3B,,699.72,73.21,772.93,0.794,123,2,125,0,2,27,What is the amount of pitchs?,5.15,5.36,11.94,55.1,8.36,0.0679,4.1786,0.0669,5791,1816,389,38,0.0012,19,83.241,4096
20,Qwen2.5-VL-3B,,699.63,73.00,772.64,0.794,121,2,123,1,Yes,yes,Is there a village green?,5.17,5.44,11.94,55.2,8.35,0.0690,4.1771,0.0679,5794,1813,392,36,0.0011,20,87.603,4096
21,Qwen2.5-VL-3B,,700.14,72.65,772.80,0.794,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,5.15,5.44,12.01,55.4,8.40,0.0672,4.2012,0.0662,5799,1808,392,40,0.0012,21,91.896,4096
22,Qwen2.5-VL-3B,,700.07,72.73,772.80,0.793,123,2,125,0,1,42,What is the number of water areas?,5.14,5.44,11.99,55.3,8.39,0.0682,4.1946,0.0671,5806,1801,392,38,0.0012,22,96.329,4096
23,Qwen2.5-VL-3B,,714.15,73.31,787.46,0.808,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,5.22,5.48,11.96,55.7,9.57,0.0748,4.7842,0.0736,5806,1801,392,129,0.0039,23,100.691,4096
24,Qwen2.5-VL-3B,,699.99,73.02,773.01,0.794,121,2,123,1,Yes,yes,Is there a small road?,4.78,5.17,11.36,55.3,7.93,0.0655,3.9632,0.0644,5812,1795,392,36,0.0011,24,105.230,4096
25,Qwen2.5-VL-3B,,698.10,72.66,770.76,0.792,121,2,123,1,No,no,Is there a rectangular road?,5.10,5.36,11.80,55.5,8.25,0.0682,4.1269,0.0671,5815,1792,394,36,0.0011,25,109.522,4096
