Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
0,Qwen2.5-VL-3B,62.29,2588.97,157.73,2746.70,2.788,124,2,126,1,Urban,urban,Is it a rural or an urban area,1.80,3.99,7.10,53.6,19.11,0.1541,9.5526,0.1516,5312,2295,399,125,0.0038,0,0.000,4096
1,Qwen2.5-VL-3B,,109.50,73.37,182.87,0.199,121,2,123,1,Yes,yes,Is there a water area?,3.82,3.84,10.24,53.4,1.03,0.0085,0.5125,0.0083,5591,2016,399,122,0.0037,0,0.000,4096
2,Qwen2.5-VL-3B,,117.42,233.54,350.96,0.367,122,4,126,0,100,5524,What is the amount of buildings?,4.16,4.30,10.76,53.8,3.22,0.0264,0.8047,0.0255,5596,2011,399,127,0.0039,0,0.000,4096
3,Qwen2.5-VL-3B,,117.68,72.98,190.66,0.206,126,2,128,0,0,82,What is the number of commercial buildings in the image?,4.28,4.34,11.05,53.7,2.20,0.0175,1.1008,0.0172,5605,2002,399,127,0.0039,0,0.000,4096
4,Qwen2.5-VL-3B,,116.94,72.99,189.94,0.205,122,2,124,1,Yes,yes,Is there a small water area?,3.88,4.11,10.28,53.7,2.05,0.0168,1.0246,0.0165,5608,1999,399,123,0.0038,0,0.000,4096
5,Qwen2.5-VL-3B,,117.16,280.27,397.43,0.413,123,5,128,0,1000,5380,What is the amount of residential buildings?,3.90,4.22,10.31,53.8,4.13,0.0336,0.8262,0.0323,5608,1999,399,130,0.0040,0,0.000,4096
6,Qwen2.5-VL-3B,,106.47,72.91,179.38,0.196,120,2,122,1,Yes,yes,Is a building present?,4.23,4.54,10.85,53.8,1.09,0.0091,0.5434,0.0089,5611,1996,399,121,0.0037,0,0.000,4096
7,Qwen2.5-VL-3B,,106.37,72.91,179.28,0.196,121,2,123,1,Yes,yes,Is there a residential building?,4.05,4.11,10.54,53.5,1.06,0.0087,0.5276,0.0086,5614,1993,399,122,0.0037,0,0.000,4096
8,Qwen2.5-VL-3B,,117.64,144.12,261.76,0.278,125,3,128,0,10,1064,What is the amount of roads in the image?,4.25,4.26,10.75,53.7,2.15,0.0172,0.7180,0.0168,5616,1991,399,128,0.0039,0,0.000,4096
9,Qwen2.5-VL-3B,,117.50,73.03,190.54,0.206,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.25,4.30,10.88,53.7,2.18,0.0175,1.0879,0.0173,5618,1989,399,125,0.0038,0,0.000,4096
10,Qwen2.5-VL-3B,,106.39,72.98,179.37,0.194,120,2,122,1,Yes,yes,Is there a road?,3.80,3.80,10.12,53.5,1.01,0.0084,0.5066,0.0083,5618,1989,399,121,0.0037,0,0.000,4096
11,Qwen2.5-VL-3B,,116.93,72.99,189.93,0.205,122,2,124,1,Yes,yes,Are there less roads than buildings?,4.12,4.26,10.64,53.9,2.12,0.0174,1.0610,0.0171,5618,1989,399,123,0.0038,0,0.000,4096
