Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
0,Qwen2.5-VL-3B,41.79,2211.13,176.53,2387.66,2.423,124,2,126,1,Urban,urban,Is it a rural or an urban area,1.97,3.99,7.31,53.5,17.52,0.1413,8.7594,0.1390,5292,2315,427,125,0.0038,0,0.000,4096
1,Qwen2.5-VL-3B,,108.65,73.37,182.03,0.198,121,2,123,1,Yes,yes,Is there a water area?,3.42,3.48,9.52,53.2,0.95,0.0079,0.4768,0.0078,5551,2056,450,122,0.0037,0,0.000,4096
2,Qwen2.5-VL-3B,,117.29,235.79,353.08,0.369,122,4,126,0,100,5524,What is the amount of buildings?,3.86,4.07,10.25,53.8,3.08,0.0252,0.7694,0.0244,5554,2053,450,127,0.0039,0,0.000,4096
3,Qwen2.5-VL-3B,,117.16,72.88,190.04,0.205,126,2,128,0,0,82,What is the number of commercial buildings in the image?,4.23,4.34,10.88,54.1,2.16,0.0172,1.0819,0.0169,5564,2043,450,127,0.0039,0,0.000,4096
4,Qwen2.5-VL-3B,,116.81,72.93,189.74,0.206,122,2,124,1,Yes,yes,Is there a small water area?,3.85,3.99,10.14,53.8,2.02,0.0165,1.0092,0.0163,5564,2043,450,123,0.0038,0,0.000,4096
5,Qwen2.5-VL-3B,,117.19,280.29,397.48,0.413,123,5,128,0,1000,5380,What is the amount of residential buildings?,3.95,4.50,10.25,54.1,4.08,0.0332,0.8155,0.0319,5566,2041,450,130,0.0040,0,0.000,4096
6,Qwen2.5-VL-3B,,106.30,72.91,179.21,0.196,120,2,122,1,Yes,yes,Is a building present?,4.01,4.03,10.46,53.6,1.05,0.0087,0.5236,0.0086,5568,2039,450,121,0.0037,0,0.000,4096
7,Qwen2.5-VL-3B,,106.31,72.89,179.20,0.195,121,2,123,1,Yes,yes,Is there a residential building?,4.17,4.22,10.79,53.8,1.08,0.0089,0.5405,0.0088,5569,2038,452,122,0.0037,0,0.000,4096
8,Qwen2.5-VL-3B,,117.60,144.03,261.63,0.278,125,3,128,0,10,1064,What is the amount of roads in the image?,4.28,4.38,10.96,54.3,2.19,0.0175,0.7285,0.0171,5571,2036,452,128,0.0039,0,0.000,4096
9,Qwen2.5-VL-3B,,117.51,72.84,190.35,0.206,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.39,4.50,11.09,54.2,2.21,0.0178,1.1037,0.0175,5574,2033,452,125,0.0038,0,0.000,4096
