Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
0,Qwen2.5-VL-3B,45.08,2659.30,229.68,2888.98,2.914,124,3,127,0,Rural,urban,Is it a rural or an urban area,2.09,4.58,7.46,53.8,21.56,0.1739,7.1864,0.1698,5249,2358,478,127,0.0039,0,0.000,0
1,Qwen2.5-VL-3B,,735.56,73.97,809.53,0.826,121,2,123,1,Yes,yes,Is there a water area?,4.35,5.09,10.84,54.0,8.68,0.0718,4.3424,0.0706,5523,2084,553,122,0.0037,0,0.000,0
2,Qwen2.5-VL-3B,,701.06,280.26,981.32,0.998,122,5,127,0,1000,5524,What is the amount of buildings?,4.88,5.29,11.53,54.2,10.34,0.0848,2.0689,0.0815,5588,2019,565,129,0.0039,0,0.000,0
3,Qwen2.5-VL-3B,,701.62,144.36,845.98,0.863,126,3,129,0,10,82,What is the number of commercial buildings in the image?,5.16,5.40,12.14,54.5,9.71,0.0770,3.2351,0.0752,5592,2015,565,129,0.0039,0,0.000,0
4,Qwen2.5-VL-3B,,701.07,73.05,774.12,0.792,122,2,124,1,Yes,yes,Is there a small water area?,5.04,5.28,11.94,54.5,8.35,0.0685,4.1765,0.0674,5596,2011,564,38,0.0012,0,0.000,0
5,Qwen2.5-VL-3B,,700.25,279.49,979.73,0.995,123,5,128,0,1000,5380,What is the amount of residential buildings?,5.19,5.44,12.02,54.4,10.82,0.0879,2.1635,0.0845,5599,2008,564,130,0.0040,0,0.000,0
6,Qwen2.5-VL-3B,,699.39,72.67,772.06,0.788,120,2,122,1,Yes,yes,Is a building present?,5.18,5.44,12.22,54.5,8.55,0.0713,4.2769,0.0701,5599,2008,564,38,0.0012,0,0.000,0
7,Qwen2.5-VL-3B,,699.39,72.66,772.05,0.787,121,2,123,1,Yes,yes,Is there a residential building?,5.16,5.44,12.13,54.7,8.48,0.0701,4.2424,0.0690,5602,2005,564,36,0.0011,0,0.000,0
8,Qwen2.5-VL-3B,,701.19,213.06,914.26,0.930,125,4,129,0,100,1064,What is the amount of roads in the image?,5.22,5.44,12.07,54.8,10.87,0.0869,2.7163,0.0842,5602,2005,564,130,0.0040,0,0.000,0
9,Qwen2.5-VL-3B,,700.88,72.73,773.61,0.789,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.89,5.36,11.71,54.8,8.16,0.0658,4.0820,0.0648,5602,2005,564,41,0.0013,0,0.000,0
10,Qwen2.5-VL-3B,,700.32,72.62,772.94,0.788,120,2,122,1,Yes,yes,Is there a road?,5.12,5.40,12.01,54.7,8.41,0.0701,4.2033,0.0689,5602,2005,564,35,0.0011,0,0.000,0
11,Qwen2.5-VL-3B,,700.25,72.65,772.90,0.789,122,2,124,1,Yes,yes,Are there less roads than buildings?,5.12,5.36,12.02,54.8,8.42,0.0690,4.2093,0.0679,5602,2005,564,37,0.0011,0,0.000,0
12,Qwen2.5-VL-3B,,700.43,72.58,773.01,0.788,124,2,126,1,Yes,yes,Is there a commercial building in the image?,5.17,5.44,12.00,54.8,8.40,0.0678,4.2014,0.0667,5602,2005,564,39,0.0012,0,0.000,0
13,Qwen2.5-VL-3B,,700.05,211.58,911.63,0.927,123,4,127,0,100,258,What is the amount of grass areas?,5.23,5.48,12.12,55.1,10.90,0.0886,2.7253,0.0858,5602,2005,564,128,0.0039,0,0.000,0
14,Qwen2.5-VL-3B,,701.01,73.39,774.39,0.791,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.82,5.09,11.65,55.0,8.17,0.0670,4.0848,0.0659,5602,2005,564,39,0.0012,0,0.000,0
15,Qwen2.5-VL-3B,,709.87,144.79,854.67,0.870,122,3,125,0,10,44,How many village greens are there?,5.11,5.40,11.94,55.1,9.55,0.0783,3.1831,0.0764,5604,2003,564,125,0.0038,0,0.000,0
16,Qwen2.5-VL-3B,,701.12,73.06,774.18,0.789,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,5.05,5.36,11.93,55.1,8.34,0.0678,4.1702,0.0667,5604,2003,564,39,0.0012,0,0.000,0
17,Qwen2.5-VL-3B,,700.38,211.80,912.18,0.928,123,4,127,0,100,19,How many medium residential buildings are there?,5.19,5.44,12.04,55.1,10.84,0.0881,2.7103,0.0854,5604,2003,564,128,0.0039,0,0.000,0
18,Qwen2.5-VL-3B,,701.41,72.69,774.10,0.790,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,4.92,5.48,11.72,55.3,8.17,0.0654,4.0853,0.0643,5604,2003,564,42,0.0013,0,0.000,0
19,Qwen2.5-VL-3B,,699.99,72.68,772.67,0.788,123,2,125,0,2,27,What is the amount of pitchs?,5.14,5.37,11.97,55.4,8.39,0.0682,4.1927,0.0671,5604,2003,564,38,0.0012,0,0.000,0
20,Qwen2.5-VL-3B,,700.61,73.17,773.78,0.789,121,2,123,1,Yes,yes,Is there a village green?,5.19,5.44,12.00,55.3,8.40,0.0694,4.1983,0.0683,5604,2003,564,36,0.0011,0,0.000,0
21,Qwen2.5-VL-3B,,700.75,73.10,773.85,0.789,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,5.20,5.32,11.91,55.3,8.35,0.0668,4.1753,0.0658,5604,2003,564,40,0.0012,0,0.000,0
22,Qwen2.5-VL-3B,,700.89,72.66,773.56,0.789,123,2,125,0,1,42,What is the number of water areas?,5.17,5.48,11.93,55.4,8.35,0.0679,4.1768,0.0668,5604,2003,564,38,0.0012,0,0.000,0
23,Qwen2.5-VL-3B,,713.07,72.90,785.97,0.803,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,5.22,5.48,11.98,55.6,9.58,0.0749,4.7906,0.0737,5604,2003,564,129,0.0039,0,0.000,0
24,Qwen2.5-VL-3B,,700.29,73.08,773.38,0.788,121,2,123,1,Yes,yes,Is there a small road?,4.73,5.09,11.27,55.6,7.90,0.0653,3.9507,0.0642,5604,2003,564,36,0.0011,0,0.000,0
25,Qwen2.5-VL-3B,,698.85,73.13,771.98,0.788,121,2,123,1,No,no,Is there a rectangular road?,5.11,5.32,11.80,55.8,8.26,0.0682,4.1291,0.0671,5604,2003,564,36,0.0011,0,0.000,0
26,Qwen2.5-VL-3B,,700.34,211.82,912.17,0.927,122,4,126,0,100,1064,How many small roads are there?,5.24,5.48,12.00,55.6,10.80,0.0885,2.6996,0.0857,5604,2003,564,127,0.0039,0,0.000,0
27,Qwen2.5-VL-3B,,712.97,72.85,785.82,0.801,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,4.87,5.09,11.57,55.7,8.11,0.0628,4.0532,0.0619,5604,2003,564,130,0.0040,0,0.000,0
28,Qwen2.5-VL-3B,,700.56,72.76,773.32,0.789,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,5.15,5.36,11.91,55.8,8.34,0.0673,4.1717,0.0662,5604,2003,564,39,0.0012,0,0.000,0
29,Qwen2.5-VL-3B,,699.98,144.04,844.02,0.860,123,3,126,0,10,2,How many circular residential buildings are there?,5.19,5.44,12.04,56.1,9.63,0.0783,3.2104,0.0764,5604,2003,564,126,0.0038,0,0.000,0
30,Qwen2.5-VL-3B,,699.33,72.79,772.12,0.787,121,2,123,1,Yes,yes,Is there a grass area?,5.07,5.32,11.96,55.6,8.37,0.0692,4.1851,0.0681,5604,2003,564,37,0.0011,0,0.000,0
31,Qwen2.5-VL-3B,,700.44,349.42,1049.87,1.065,122,6,128,0,10000,117,What is the amount of forests?,5.27,5.48,12.05,55.8,12.04,0.0987,2.0068,0.0941,5604,2003,564,131,0.0040,0,0.000,0
32,Qwen2.5-VL-3B,,700.93,212.25,913.18,0.928,123,4,127,0,100,19,How many rectangular commercial buildings are there?,5.20,5.48,12.11,56.0,10.88,0.0884,2.7196,0.0857,5605,2002,564,128,0.0039,0,0.000,0
33,Qwen2.5-VL-3B,,699.90,73.06,772.96,0.788,120,2,122,1,Yes,yes,Is a forest present?,4.85,5.13,11.59,55.8,8.12,0.0677,4.0607,0.0666,5605,2002,564,37,0.0011,0,0.000,0
34,Qwen2.5-VL-3B,,700.91,211.80,912.71,0.928,123,4,127,0,100,498,How many farmlands are there?,5.20,5.48,11.92,56.1,10.73,0.0872,2.6818,0.0845,5605,2002,564,128,0.0039,0,0.000,0
35,Qwen2.5-VL-3B,,711.95,73.62,785.57,0.800,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,4.93,5.28,11.60,55.8,8.10,0.0643,4.0514,0.0633,5605,2002,564,127,0.0039,0,0.000,0
36,Qwen2.5-VL-3B,,700.39,73.16,773.55,0.789,122,2,124,1,Yes,yes,Is a rectangular water area present?,5.11,5.32,11.92,55.9,8.35,0.0684,4.1746,0.0673,5605,2002,564,37,0.0011,0,0.000,0
37,Qwen2.5-VL-3B,,700.49,144.92,845.41,0.861,124,3,127,0,10,104,What is the number of small grass areas?,5.21,5.48,12.00,56.0,9.61,0.0775,3.2019,0.0756,5605,2002,564,127,0.0039,0,0.000,0
38,Qwen2.5-VL-3B,,699.87,73.23,773.10,0.788,121,2,123,0,No,yes,Is there a circular parking?,5.09,5.44,11.90,56.1,8.32,0.0687,4.1584,0.0676,5605,2002,564,37,0.0011,0,0.000,0
39,Qwen2.5-VL-3B,,700.89,73.28,774.17,0.789,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.16,5.40,11.98,56.2,8.39,0.0682,4.1950,0.0671,5605,2002,563,38,0.0012,0,0.000,0
40,Qwen2.5-VL-3B,,700.73,212.99,913.72,0.929,124,4,128,0,100,3,What is the amount of square grass areas?,5.22,5.44,12.02,56.1,10.82,0.0873,2.7057,0.0846,5605,2002,563,129,0.0039,0,0.000,0
41,Qwen2.5-VL-3B,,700.51,72.71,773.21,0.788,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.91,5.32,11.65,56.0,8.13,0.0661,4.0640,0.0650,5605,2002,563,40,0.0012,0,0.000,0
42,Qwen2.5-VL-3B,,699.94,72.68,772.63,0.788,121,2,123,1,Yes,yes,Is a small building present?,5.14,5.44,11.91,56.1,8.33,0.0689,4.1669,0.0678,5605,2002,563,36,0.0011,0,0.000,0
43,Qwen2.5-VL-3B,,699.12,72.68,771.80,0.787,120,2,122,1,Yes,yes,Is there a parking?,5.15,5.32,11.97,56.1,8.38,0.0699,4.1924,0.0687,5605,2002,563,35,0.0011,0,0.000,0
44,Qwen2.5-VL-3B,,700.39,279.59,979.99,0.995,123,5,128,0,1000,2,How many large commercial buildings are there?,5.26,5.48,12.01,56.4,10.80,0.0878,2.1599,0.0844,5605,2002,563,130,0.0040,0,0.000,0
45,Qwen2.5-VL-3B,,700.19,72.76,772.96,0.788,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,5.24,5.48,12.19,56.4,8.53,0.0688,4.2664,0.0677,5605,2002,563,42,0.0013,0,0.000,0
46,Qwen2.5-VL-3B,,699.91,72.85,772.76,0.788,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,5.16,5.36,12.05,56.2,8.44,0.0670,4.2212,0.0660,5605,2002,563,41,0.0013,0,0.000,0
47,Qwen2.5-VL-3B,,700.48,144.08,844.56,0.860,123,3,126,0,10,0,What is the amount of circular roads?,5.20,5.48,11.99,56.5,9.59,0.0779,3.1952,0.0761,5605,2002,563,126,0.0038,0,0.000,0
48,Qwen2.5-VL-3B,,712.40,73.53,785.93,0.801,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.10,5.44,11.92,56.3,8.33,0.0651,4.1662,0.0641,5605,2002,563,44,0.0013,0,0.000,0
49,Qwen2.5-VL-3B,,699.80,73.21,773.01,0.788,121,2,123,1,No,no,Is there a square road?,5.19,5.52,12.06,56.5,8.44,0.0698,4.2199,0.0686,5605,2002,563,36,0.0011,0,0.000,0
50,Qwen2.5-VL-3B,,701.52,73.09,774.61,0.790,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.20,5.48,11.98,56.4,8.38,0.0671,4.1921,0.0660,5605,2002,563,40,0.0012,0,0.000,0
51,Qwen2.5-VL-3B,,700.91,72.64,773.55,0.789,125,2,127,1,Yes,yes,Is there a small residential building in the image?,5.17,5.44,11.98,56.5,8.39,0.0671,4.1934,0.0660,5605,2002,563,40,0.0012,0,0.000,0
52,Qwen2.5-VL-3B,,700.11,72.69,772.80,0.788,123,2,125,1,Yes,yes,Are there less grass areas than roads?,5.20,5.48,11.96,56.3,8.38,0.0681,4.1891,0.0670,5605,2002,563,38,0.0012,0,0.000,0
53,Qwen2.5-VL-3B,,700.05,72.71,772.77,0.788,121,2,123,0,Yes,no,Is a large road present?,5.19,5.32,11.98,56.6,8.40,0.0694,4.1999,0.0683,5605,2002,563,36,0.0011,0,0.000,0
54,Qwen2.5-VL-3B,,712.67,73.27,785.94,0.801,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.21,5.48,11.94,56.8,8.36,0.0659,4.1816,0.0648,5605,2002,563,128,0.0039,0,0.000,0
55,Qwen2.5-VL-3B,,701.61,281.06,982.67,0.998,124,5,129,0,1000,72,What is the number of small commercial buildings?,5.25,5.48,12.04,56.9,10.83,0.0874,2.1667,0.0840,5605,2002,563,131,0.0040,0,0.000,0
56,Qwen2.5-VL-3B,,700.03,279.54,979.57,0.994,124,5,129,0,1000,2,What is the amount of square residential buildings?,5.22,5.48,12.21,56.9,10.99,0.0886,2.1981,0.0852,5605,2002,563,131,0.0040,0,0.000,0
57,Qwen2.5-VL-3B,,700.51,72.74,773.25,0.789,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,5.20,5.48,12.16,56.8,8.51,0.0687,4.2566,0.0676,5605,2002,563,42,0.0013,0,0.000,0
58,Qwen2.5-VL-3B,,755.47,72.55,828.02,0.844,124,2,126,1,Yes,yes,Is there a farmland in the image?,5.02,5.44,11.73,56.9,9.36,0.0755,4.6793,0.0743,5605,2002,563,39,0.0012,0,0.000,0
59,Qwen2.5-VL-3B,,698.56,72.75,771.31,0.786,121,2,123,1,Yes,yes,Is there a orchard?,4.92,5.13,11.67,56.8,8.17,0.0676,4.0873,0.0665,5606,2001,563,36,0.0011,0,0.000,0
60,Qwen2.5-VL-3B,,699.01,72.75,771.76,0.787,122,2,124,1,Yes,yes,Is there a rectangular residential building?,5.14,5.40,11.91,57.0,8.34,0.0683,4.1692,0.0672,5606,2001,563,37,0.0011,0,0.000,0
61,Qwen2.5-VL-3B,,701.20,73.07,774.27,0.790,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,5.19,5.44,11.99,56.8,8.40,0.0677,4.1977,0.0666,5606,2001,563,39,0.0012,0,0.000,0
62,Qwen2.5-VL-3B,,699.71,73.06,772.77,0.788,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,5.15,5.44,12.02,57.0,8.42,0.0679,4.2112,0.0668,5606,2001,563,39,0.0012,0,0.000,0
63,Qwen2.5-VL-3B,,701.36,72.69,774.04,0.789,124,2,126,1,Yes,yes,Is there a residential area in the image?,5.20,5.48,11.98,56.8,8.39,0.0676,4.1941,0.0666,5606,2001,563,39,0.0012,0,0.000,0
64,Qwen2.5-VL-3B,,712.47,72.82,785.29,0.801,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.19,5.48,12.00,57.0,8.40,0.0651,4.2015,0.0641,5606,2001,563,130,0.0040,0,0.000,0
