question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,68.625,1,no,no,Is the number of buildings equal to the number of water areas?,6.94,10.40,1.69,4.31,1.71,2.10,6.95,476.02
27,10.834,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.21,10.40,3.99,4.27,1.76,2.10,9.22,95.42
48,8.469,1,no,no,Is the number of residential buildings equal to the number of roads?,9.11,10.20,3.97,4.24,1.76,2.06,9.12,75.37
54,9.983,1,no,no,Is the number of buildings equal to the number of roads?,9.15,10.32,3.99,4.23,1.76,2.10,9.16,90.22
64,10.456,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.17,10.47,4.01,4.31,1.76,2.10,9.17,94.41
71,10.225,1,no,no,Is the number of roads equal to the number of water areas?,9.17,10.36,4.01,4.27,1.76,2.10,9.18,92.05
82,10.485,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.17,10.44,4.00,4.31,1.76,2.10,9.17,94.67
88,10.738,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.17,10.32,4.01,4.24,1.76,2.10,9.18,97.12
93,10.253,1,no,no,Is the number of forests equal to the number of water areas?,9.18,10.20,4.01,4.24,1.76,2.06,9.18,92.75
95,10.282,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.16,10.36,4.00,4.23,1.76,2.10,9.16,92.54
96,8.459,1,no,no,Is the number of roads equal to the number of forests?,9.13,10.36,3.98,4.27,1.76,2.06,9.13,75.20
110,10.493,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.16,10.32,4.00,4.23,1.76,2.06,9.16,94.35
119,11.266,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.16,10.28,4.01,4.23,1.76,2.06,9.17,101.83
124,10.041,0,yes,no,Is the number of buildings equal to the number of roads?,9.18,10.12,4.00,4.24,1.76,2.06,9.18,90.54
125,10.483,1,no,no,Is the number of grass areas equal to the number of water areas?,9.16,10.40,4.00,4.31,1.76,2.10,9.17,94.24
130,10.520,1,no,no,Is the number of water areas equal to the number of circular roads?,9.16,10.24,4.00,4.20,1.76,2.06,9.17,94.83
132,10.208,0,yes,no,Is the number of grass areas equal to the number of buildings?,9.18,10.47,4.01,4.31,1.76,2.10,9.18,92.22
143,10.255,1,no,no,Is the number of residential buildings equal to the number of roads?,9.18,10.36,4.01,4.31,1.76,2.10,9.18,92.31
147,10.751,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.17,10.40,4.01,4.27,1.76,2.10,9.17,96.58
149,10.515,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.17,10.32,4.01,4.23,1.76,2.10,9.17,95.04
166,10.515,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.18,10.20,4.02,4.28,1.76,2.06,9.18,94.55
168,10.004,1,no,no,Is the number of buildings equal to the number of forests?,9.18,10.20,4.01,4.24,1.76,2.06,9.18,90.00
