question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,7.507,0,rural,urban,Is it a rural or an urban area,10.13,11.85,4.07,4.46,2.76,3.28,10.14,75.05
1,6.397,1,yes,yes,Is there a water area?,10.13,11.17,4.06,4.35,2.74,3.09,10.13,63.37
4,6.480,1,yes.,yes,Is there a small water area?,10.18,11.80,4.07,4.42,2.77,3.28,10.19,64.78
6,6.263,0,no,yes,Is a building present?,10.10,11.29,4.04,4.38,2.76,3.08,10.11,62.10
7,6.388,0,no,yes,Is there a residential building?,10.11,11.25,4.06,4.42,2.75,3.08,10.12,63.26
9,7.221,1,no,no,Are there more water areas than commercial buildings?,10.13,11.33,4.09,4.42,2.74,3.08,10.13,71.93
10,6.391,0,no,yes,Is there a road?,10.10,11.25,4.05,4.42,2.75,3.08,10.11,63.21
11,6.822,0,no,yes,Are there less roads than buildings?,10.13,11.21,4.07,4.38,2.74,3.04,10.13,67.56
12,7.210,0,no,yes,Is there a commercial building in the image?,10.11,11.25,4.08,4.42,2.74,3.08,10.11,71.62
14,6.808,0,no,yes,Are there more buildings than roads?,10.12,11.25,4.07,4.42,2.74,3.08,10.12,67.54
16,6.665,0,no,yes,Are there less grass areas than buildings?,10.09,11.29,4.05,4.38,2.74,3.08,10.10,66.18
18,7.541,0,no,yes,Is a circular grass area present in the image?,10.22,11.09,4.10,4.39,2.78,3.09,10.22,75.81
20,6.415,1,yes,yes,Is there a village green?,10.11,11.25,4.05,4.35,2.75,3.09,10.12,63.84
21,7.305,0,no,yes,Is a large commercial building present in the image?,10.11,11.09,4.07,4.35,2.74,3.09,10.11,72.79
23,7.905,1,no,no,Is the number of buildings equal to the number of water areas?,10.19,11.25,4.10,4.39,2.78,3.08,10.20,79.44
24,6.404,1,yes,yes,Is there a small road?,10.11,11.25,4.05,4.42,2.74,3.09,10.11,63.36
25,5.979,0,yes,no,Is there a rectangular road?,10.11,11.21,4.04,4.42,2.76,3.05,10.12,59.00
27,8.105,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.22,11.21,4.12,4.39,2.78,3.09,10.22,81.76
28,7.221,0,no,yes,Are there more roads than rectangular water areas?,10.10,11.25,4.07,4.38,2.74,3.08,10.11,71.62
30,6.601,1,yes,yes,Is there a grass area?,10.12,11.37,4.07,4.42,2.75,3.12,10.13,65.82
33,6.178,0,no,yes,Is a forest present?,10.10,11.29,4.04,4.42,2.75,3.08,10.11,61.21
35,7.650,1,no,no,Are there less buildings than grass areas in the image?,10.21,11.33,4.11,4.42,2.77,3.08,10.22,76.82
36,6.830,1,yes,yes,Is a rectangular water area present?,10.10,11.17,4.07,4.35,2.74,3.09,10.11,67.55
38,6.402,1,yes,yes,Is there a circular parking?,10.11,11.21,4.06,4.38,2.74,3.08,10.12,63.34
39,7.055,0,no,yes,Are there less roads than residential buildings?,10.11,11.33,4.07,4.38,2.74,3.12,10.11,70.23
41,6.605,1,no,no,Are there more commercial buildings than roads?,10.11,11.33,4.07,4.42,2.75,3.08,10.12,65.67
42,6.612,1,yes,yes,Is a small building present?,10.11,11.33,4.06,4.38,2.74,3.08,10.12,65.83
43,6.234,1,yes,yes,Is there a parking?,10.12,11.13,4.06,4.35,2.75,3.09,10.13,61.65
45,7.208,0,no,yes,Are there more commercial buildings than residential areas?,10.11,11.29,4.08,4.42,2.74,3.08,10.12,71.73
46,6.390,1,no,no,Are there more commercial buildings than forests in the image?,10.11,11.33,4.06,4.42,2.75,3.08,10.12,63.42
48,8.120,1,no,no,Is the number of residential buildings equal to the number of roads?,10.20,11.21,4.11,4.39,2.78,3.13,10.21,81.97
49,6.388,1,no,no,Is there a square road?,10.11,11.25,4.06,4.42,2.74,3.08,10.11,63.21
50,7.478,0,no,yes,Are there less commercial buildings than farmlands?,10.20,11.37,4.09,4.42,2.78,3.12,10.21,75.46
51,7.467,0,no,yes,Is there a small residential building in the image?,10.21,11.25,4.10,4.39,2.78,3.08,10.22,75.03
52,7.084,0,no,yes,Are there less grass areas than roads?,10.09,11.33,4.06,4.38,2.74,3.12,10.10,70.62
53,6.645,0,yes,no,Is a large road present?,10.11,11.29,4.06,4.35,2.75,3.08,10.11,66.26
54,7.636,1,no,no,Is the number of buildings equal to the number of roads?,10.20,11.37,4.10,4.42,2.78,3.12,10.21,76.80
57,7.255,0,no,yes,Are there less parkings than residential buildings?,10.11,11.25,4.08,4.35,2.74,3.08,10.12,72.41
58,7.279,0,no,yes,Is there a farmland in the image?,10.10,11.21,4.07,4.35,2.74,3.09,10.10,72.51
59,6.001,0,no,yes,Is there a orchard?,10.12,11.37,4.04,4.42,2.75,3.12,10.12,59.79
60,6.205,1,yes,yes,Is there a rectangular residential building?,10.11,11.29,4.04,4.35,2.75,3.12,10.12,61.85
61,7.244,0,no,yes,Are there less commercial buildings than grass areas?,10.11,11.21,4.08,4.42,2.74,3.05,10.11,71.79
62,5.998,1,no,no,Are there less commercial buildings than water areas?,10.10,11.33,4.03,4.38,2.75,3.12,10.11,59.58
63,7.292,0,no,yes,Is there a residential area in the image?,10.12,11.05,4.08,4.35,2.74,3.05,10.12,72.36
64,8.110,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.20,11.05,4.11,4.39,2.78,3.05,10.20,81.21
67,7.023,0,no,yes,Are there more buildings than water areas?,10.12,11.33,4.08,4.42,2.74,3.12,10.13,70.00
68,6.799,0,no,yes,Are there less medium grass areas than roads?,10.10,11.29,4.07,4.38,2.74,3.08,10.11,67.62
70,7.424,0,no,yes,Is there a medium residential building in the image?,10.21,11.25,4.11,4.42,2.78,3.08,10.22,74.38
71,7.876,1,no,no,Is the number of roads equal to the number of water areas?,10.21,11.25,4.11,4.39,2.78,3.12,10.21,79.47
72,7.429,1,no,no,Are there more medium water areas than commercial buildings?,10.22,11.29,4.11,4.42,2.78,3.08,10.23,74.47
73,6.820,0,no,yes,Are there less grass areas than residential buildings?,10.11,11.29,4.06,4.42,2.74,3.08,10.11,67.65
76,6.632,1,yes,yes,Is there a large building?,10.11,11.13,4.06,4.35,2.74,3.09,10.12,65.72
77,6.591,1,yes,yes,Is a circular water area present?,10.10,11.25,4.06,4.42,2.74,3.05,10.11,65.16
79,7.258,1,no,no,Is there a square farmland in the image?,10.12,11.21,4.08,4.35,2.74,3.08,10.12,72.31
80,7.280,1,no,no,Are there less residential buildings than water areas?,10.10,11.13,4.07,4.35,2.74,3.09,10.11,72.40
81,6.594,0,no,yes,Are there less circular residential buildings than roads?,10.12,11.33,4.07,4.42,2.75,3.08,10.13,65.75
82,8.321,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.19,11.37,4.11,4.39,2.77,3.12,10.19,83.81
83,7.621,0,no,yes,Are there less commercial buildings than roads in the image?,10.22,11.41,4.11,4.42,2.78,3.12,10.22,76.95
84,8.273,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,10.20,11.33,4.12,4.39,2.77,3.12,10.21,83.53
85,7.241,0,no,yes,Are there less small grass areas than buildings?,10.11,11.33,4.07,4.42,2.74,3.08,10.11,72.26
86,7.005,0,yes,no,Are there more water areas than small grass areas?,10.10,11.25,4.07,4.38,2.74,3.08,10.10,69.47
87,6.813,1,yes,yes,Is there a small commercial building?,10.11,11.25,4.07,4.38,2.74,3.08,10.12,67.46
88,8.094,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.20,11.21,4.11,4.39,2.78,3.09,10.20,81.40
89,6.583,0,no,yes,Is there a square water area?,10.12,11.37,4.07,4.42,2.75,3.12,10.13,65.71
