question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,3.586,0,0,no,Is the number of buildings equal to the number of water areas?,9.49,10.67,3.49,4.23,2.73,2.93,9.50,33.09
27,3.842,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.60,10.59,3.59,4.23,2.73,2.89,9.61,35.76
48,2.953,1,no,no,Is the number of residential buildings equal to the number of roads?,9.44,10.67,3.40,4.23,2.74,2.93,9.45,26.72
54,3.557,0,0,no,Is the number of buildings equal to the number of roads?,9.49,10.59,3.48,4.23,2.73,2.89,9.50,32.51
64,3.692,0,0,no,Is the number of commercial buildings equal to the number of water areas?,9.54,10.67,3.53,4.23,2.73,2.89,9.55,33.93
71,3.486,0,0,no,Is the number of roads equal to the number of water areas?,9.53,10.40,3.50,4.23,2.74,2.90,9.54,32.17
82,3.686,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,9.52,10.55,3.51,4.23,2.73,2.89,9.52,33.77
88,3.922,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,9.54,10.63,3.54,4.23,2.73,2.89,9.55,36.22
93,3.677,1,no.,no,Is the number of forests equal to the number of water areas?,9.54,10.67,3.50,4.23,2.74,2.97,9.55,33.93
95,3.762,1,no.,no,Is the number of roads equal to the number of commercial buildings?,9.56,10.83,3.52,4.23,2.74,3.01,9.57,35.11
96,2.977,0,0,no,Is the number of roads equal to the number of forests?,9.43,10.55,3.39,4.23,2.75,2.93,9.44,27.19
110,4.045,1,no.,no,Is the number of residential buildings equal to the number of water areas?,9.60,10.87,3.58,4.23,2.74,3.01,9.61,37.51
119,3.887,0,4,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.58,10.59,3.56,4.23,2.73,2.89,9.59,36.27
124,3.594,1,no,no,Is the number of buildings equal to the number of roads?,9.54,10.47,3.52,4.23,2.74,2.90,9.55,33.30
125,3.459,0,3,no,Is the number of grass areas equal to the number of water areas?,9.52,10.52,3.50,4.23,2.73,2.85,9.53,31.57
130,3.654,0,12,no,Is the number of water areas equal to the number of circular roads?,9.55,10.79,3.51,4.23,2.74,3.01,9.56,33.95
132,3.743,0,unknown.,no,Is the number of grass areas equal to the number of buildings?,9.56,10.87,3.53,4.23,2.74,3.01,9.57,34.55
143,3.969,1,no.,no,Is the number of residential buildings equal to the number of roads?,9.58,10.79,3.56,4.23,2.74,3.01,9.59,36.90
147,3.719,0,0,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.55,10.67,3.54,4.23,2.74,2.89,9.56,34.45
149,4.060,1,no.,no,Is the number of roads equal to the number of square residential buildings?,9.60,10.75,3.58,4.23,2.74,3.01,9.61,38.14
166,3.679,0,0,no,Is the number of commercial buildings equal to the number of water areas?,9.51,10.55,3.51,4.23,2.73,2.89,9.52,33.74
168,3.562,0,0,no,Is the number of buildings equal to the number of forests?,9.51,10.47,3.51,4.23,2.73,2.86,9.53,32.64
