question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,9.969,1,no,no,Is the number of buildings equal to the number of water areas?,10.41,11.71,4.04,4.30,2.85,3.24,10.41,102.09
27,10.246,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.40,11.75,4.04,4.34,2.83,3.24,10.40,105.16
48,8.286,1,no,no,Is the number of residential buildings equal to the number of roads?,10.39,11.75,4.02,4.30,2.84,3.28,10.39,84.52
54,9.776,0,yes,no,Is the number of buildings equal to the number of roads?,10.45,11.83,4.06,4.38,2.85,3.28,10.45,99.91
64,10.191,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.42,11.83,4.06,4.38,2.83,3.28,10.42,104.69
71,10.434,1,no,no,Is the number of roads equal to the number of water areas?,10.39,11.83,4.01,4.34,2.83,3.28,10.39,106.79
82,10.231,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.44,11.79,4.05,4.38,2.83,3.28,10.44,104.82
88,10.469,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.42,11.79,4.06,4.34,2.83,3.28,10.42,106.98
93,9.939,1,no,no,Is the number of forests equal to the number of water areas?,10.42,11.79,4.06,4.38,2.84,3.24,10.42,101.50
95,9.996,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.42,11.61,4.05,4.26,2.85,3.24,10.42,102.06
96,8.198,1,no,no,Is the number of roads equal to the number of forests?,10.35,11.79,4.00,4.38,2.83,3.24,10.36,83.47
110,10.184,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.41,11.83,4.05,4.38,2.83,3.28,10.42,104.47
119,10.965,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.40,11.77,4.05,4.30,2.83,3.24,10.41,112.55
124,9.684,1,no,no,Is the number of buildings equal to the number of roads?,10.42,11.79,4.05,4.38,2.84,3.24,10.42,98.93
125,10.211,1,no,no,Is the number of grass areas equal to the number of water areas?,10.43,11.75,4.06,4.34,2.83,3.24,10.43,104.49
130,10.201,1,no,no,Is the number of water areas equal to the number of circular roads?,10.41,11.75,4.05,4.34,2.84,3.24,10.41,104.34
132,10.028,1,no,no,Is the number of grass areas equal to the number of buildings?,10.41,11.61,4.05,4.22,2.84,3.24,10.42,102.53
143,10.042,1,no,no,Is the number of residential buildings equal to the number of roads?,10.40,11.57,4.03,4.26,2.84,3.24,10.40,103.08
147,10.476,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.41,11.79,4.05,4.34,2.83,3.28,10.41,107.11
149,10.177,1,no,no,Is the number of roads equal to the number of square residential buildings?,10.43,11.83,4.06,4.38,2.84,3.28,10.43,104.53
166,10.186,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.42,11.75,4.06,4.34,2.83,3.24,10.42,104.09
168,9.710,1,no,no,Is the number of buildings equal to the number of forests?,10.41,11.83,4.04,4.38,2.86,3.28,10.42,99.88
169,12.185,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.40,11.79,4.07,4.38,2.83,3.24,10.40,124.39
171,10.218,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.41,11.79,4.05,4.38,2.83,3.28,10.42,104.51
