question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,87.413,1,no,no,Is the number of buildings equal to the number of water areas?,8.09,11.45,1.92,4.51,2.71,3.13,8.10,706.86
27,8.331,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.38,11.49,4.25,4.54,2.79,3.12,10.39,84.59
48,6.471,1,no,no,Is the number of residential buildings equal to the number of roads?,10.28,11.37,4.19,4.51,2.78,3.13,10.29,65.34
54,7.796,1,no,no,Is the number of buildings equal to the number of roads?,10.29,11.41,4.25,4.54,2.78,3.09,10.30,78.73
64,8.306,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.38,11.41,4.26,4.51,2.80,3.13,10.39,85.17
71,8.045,1,no,no,Is the number of roads equal to the number of water areas?,10.25,11.45,4.24,4.54,2.74,3.09,10.25,81.48
82,8.322,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.38,11.49,4.30,4.62,2.77,3.09,10.39,85.25
88,8.261,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.38,11.45,4.31,4.58,2.75,3.09,10.38,84.52
93,8.068,1,no,no,Is the number of forests equal to the number of water areas?,10.29,11.37,4.28,4.55,2.74,3.05,10.29,81.80
95,8.019,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.29,11.41,4.28,4.58,2.74,3.05,10.29,81.17
96,6.405,1,no,no,Is the number of roads equal to the number of forests?,10.29,11.53,4.24,4.62,2.74,3.08,10.30,64.93
110,8.372,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.38,11.29,4.30,4.55,2.77,3.05,10.39,85.65
119,8.980,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.35,11.37,4.28,4.51,2.75,3.09,10.35,91.57
124,7.862,1,no,no,Is the number of buildings equal to the number of roads?,10.28,11.33,4.28,4.59,2.74,3.05,10.28,79.34
125,8.314,1,no,no,Is the number of grass areas equal to the number of water areas?,10.38,11.49,4.29,4.59,2.77,3.08,10.38,85.19
130,8.292,1,no,no,Is the number of water areas equal to the number of circular roads?,10.36,11.37,4.27,4.54,2.78,3.05,10.37,84.48
132,8.160,1,no,no,Is the number of grass areas equal to the number of buildings?,10.24,11.45,4.23,4.54,2.74,3.09,10.25,82.53
143,8.050,1,no,no,Is the number of residential buildings equal to the number of roads?,10.28,11.41,4.25,4.51,2.74,3.09,10.28,81.73
147,8.707,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.36,11.49,4.29,4.58,2.76,3.08,10.37,89.11
149,8.339,1,no,no,Is the number of roads equal to the number of square residential buildings?,10.35,11.29,4.27,4.55,2.77,3.05,10.36,84.97
166,8.333,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.38,11.33,4.28,4.55,2.78,3.09,10.38,85.41
