question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,53.601,0,1,urban,Is it a rural or an urban area,5.66,6.74,0.74,1.63,1.62,1.75,5.66,302.79
1,6.799,1,yes,yes,Is there a water area?,6.23,6.78,1.49,1.63,1.64,1.75,6.23,41.66
4,6.510,1,yes,yes,Is there a small water area?,6.20,6.74,1.49,1.63,1.64,1.75,6.21,39.53
6,6.504,1,yes,yes,Is a building present?,6.21,6.78,1.50,1.63,1.64,1.75,6.21,39.60
7,6.785,1,yes,yes,Is there a residential building?,6.20,6.70,1.49,1.63,1.63,1.75,6.20,41.09
9,7.668,0,yes,no,Are there more water areas than commercial buildings?,6.21,6.78,1.51,1.63,1.64,1.75,6.21,46.93
10,6.722,1,yes,yes,Is there a road?,6.20,6.78,1.49,1.63,1.64,1.75,6.20,41.01
11,7.151,1,yes,yes,Are there less roads than buildings?,6.21,6.74,1.50,1.63,1.63,1.75,6.21,43.42
12,7.573,1,yes,yes,Is there a commercial building in the image?,6.21,6.74,1.50,1.63,1.63,1.75,6.21,46.09
14,7.168,1,yes,yes,Are there more buildings than roads?,6.22,6.74,1.51,1.63,1.64,1.75,6.22,43.92
16,6.947,1,yes,yes,Are there less grass areas than buildings?,6.20,6.78,1.49,1.63,1.64,1.75,6.21,42.37
18,7.793,1,yes,yes,Is a circular grass area present in the image?,6.26,6.82,1.52,1.63,1.64,1.79,6.26,48.08
20,6.764,1,yes,yes,Is there a village green?,6.21,6.74,1.49,1.63,1.64,1.75,6.21,41.20
21,7.563,1,yes,yes,Is a large commercial building present in the image?,6.22,6.74,1.51,1.63,1.63,1.75,6.22,46.11
23,8.239,1,no,no,Is the number of buildings equal to the number of water areas?,6.25,6.74,1.51,1.63,1.63,1.75,6.25,50.61
24,6.740,1,yes,yes,Is there a small road?,6.22,6.78,1.50,1.63,1.64,1.75,6.22,41.18
25,6.312,0,yes,no,Is there a rectangular road?,6.22,6.78,1.49,1.63,1.64,1.79,6.22,38.60
27,8.436,1,no,no,Is the number of residential buildings equal to the number of medium roads?,6.25,6.78,1.52,1.63,1.63,1.75,6.25,51.84
28,7.673,1,yes,yes,Are there more roads than rectangular water areas?,6.21,6.66,1.50,1.63,1.63,1.75,6.21,46.81
30,7.006,1,yes,yes,Is there a grass area?,6.22,6.70,1.50,1.63,1.64,1.75,6.22,42.71
33,6.552,1,yes,yes,Is a forest present?,6.21,6.74,1.49,1.63,1.64,1.79,6.22,40.00
35,8.050,0,yes,no,Are there less buildings than grass areas in the image?,6.26,6.74,1.52,1.63,1.64,1.75,6.26,49.64
36,7.159,1,yes,yes,Is a rectangular water area present?,6.21,6.74,1.50,1.63,1.64,1.75,6.21,43.55
38,6.719,1,yes,yes,Is there a circular parking?,6.22,6.74,1.50,1.63,1.64,1.75,6.22,40.79
39,7.352,1,yes,yes,Are there less roads than residential buildings?,6.21,6.78,1.50,1.63,1.64,1.75,6.21,44.87
41,6.964,0,yes,no,Are there more commercial buildings than roads?,6.22,6.74,1.50,1.63,1.64,1.75,6.22,42.34
42,6.980,1,yes,yes,Is a small building present?,6.21,6.70,1.49,1.59,1.64,1.75,6.21,42.59
43,6.574,1,yes,yes,Is there a parking?,6.22,6.70,1.49,1.63,1.64,1.75,6.22,40.01
45,7.587,1,yes,yes,Are there more commercial buildings than residential areas?,6.21,6.74,1.50,1.63,1.63,1.75,6.21,46.31
46,6.717,0,yes,no,Are there more commercial buildings than forests in the image?,6.22,6.74,1.50,1.63,1.64,1.75,6.22,40.84
48,8.451,1,no,no,Is the number of residential buildings equal to the number of roads?,6.25,6.74,1.51,1.63,1.63,1.75,6.25,51.81
49,6.713,1,no,no,Is there a square road?,6.22,6.74,1.50,1.63,1.64,1.75,6.22,40.86
50,7.936,1,yes,yes,Are there less commercial buildings than farmlands?,6.25,6.78,1.51,1.63,1.64,1.79,6.26,48.85
51,7.886,1,yes,yes,Is there a small residential building in the image?,6.26,6.78,1.51,1.63,1.64,1.79,6.26,48.60
52,7.365,1,yes,yes,Are there less grass areas than roads?,6.20,6.74,1.50,1.63,1.63,1.75,6.20,44.74
53,6.944,0,yes,no,Is a large road present?,6.22,6.78,1.51,1.63,1.64,1.79,6.22,42.39
