question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,75.374,0,rural,urban,Is it a rural or an urban area,5.61,6.66,0.64,1.59,1.63,1.75,5.61,422.24
1,10.597,1,yes.,yes,Is there a water area?,6.28,6.90,1.45,1.59,1.65,1.83,6.19,61.98
4,7.606,1,yes.,yes,Is there a small water area?,6.24,6.90,1.40,1.63,1.64,1.83,6.24,45.96
6,7.290,1,yes.,yes,Is a building present?,6.22,6.90,1.45,1.63,1.64,1.83,6.22,43.26
7,8.194,1,yes.,yes,Is there a residential building?,6.20,6.74,1.44,1.59,1.64,1.79,6.21,50.17
9,8.118,0,more.,no,Are there more water areas than commercial buildings?,6.22,6.90,1.48,1.63,1.64,1.83,6.22,49.72
10,6.844,1,yes,yes,Is there a road?,6.16,6.74,1.42,1.63,1.64,1.75,6.16,41.36
11,8.876,1,yes.,yes,Are there less roads than buildings?,6.20,6.86,1.44,1.59,1.64,1.79,6.20,54.13
12,7.676,1,yes,yes,Is there a commercial building in the image?,6.18,6.70,1.45,1.59,1.63,1.75,6.18,46.44
14,7.810,0,more.,yes,Are there more buildings than roads?,6.22,6.90,1.47,1.63,1.64,1.83,6.22,47.87
16,7.391,1,yes,yes,Are there less grass areas than buildings?,6.17,6.66,1.45,1.59,1.64,1.75,6.18,44.61
18,7.602,1,yes,yes,Is a circular grass area present in the image?,6.17,6.70,1.45,1.63,1.63,1.75,6.18,45.97
20,7.200,1,yes,yes,Is there a village green?,6.18,6.70,1.43,1.63,1.63,1.75,6.18,43.54
21,7.968,0,no.,yes,Is a large commercial building present in the image?,6.22,6.90,1.47,1.63,1.64,1.83,6.22,48.50
23,8.373,0,0,no,Is the number of buildings equal to the number of water areas?,6.18,6.70,1.46,1.59,1.63,1.75,6.18,50.79
24,7.042,1,yes.,yes,Is there a small road?,6.20,6.94,1.44,1.63,1.64,1.83,6.20,42.74
25,6.963,0,yes,no,Is there a rectangular road?,6.17,6.70,1.44,1.63,1.64,1.75,6.17,42.14
27,9.015,0,not,no,Is the number of residential buildings equal to the number of medium roads?,6.21,6.66,1.47,1.63,1.64,1.75,6.21,55.38
28,7.834,0,infinite,yes,Are there more roads than rectangular water areas?,6.18,6.70,1.46,1.63,1.64,1.75,6.18,47.47
30,6.981,1,yes,yes,Is there a grass area?,6.18,6.74,1.44,1.63,1.64,1.75,6.18,42.20
