question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,44.226,1,no,no,Is the number of buildings equal to the number of water areas?,6.88,9.66,1.57,4.24,1.72,1.86,6.88,303.36
27,3.828,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.86,9.74,3.66,4.24,1.76,1.90,8.87,31.90
48,2.887,1,no,no,Is the number of residential buildings equal to the number of roads?,8.69,9.62,3.56,4.16,1.75,1.86,8.70,23.83
54,3.502,1,no,no,Is the number of buildings equal to the number of roads?,8.76,9.30,3.65,4.20,1.74,1.83,8.79,29.47
64,3.566,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.91,9.74,3.74,4.24,1.75,1.90,8.92,30.98
71,3.515,1,no,no,Is the number of roads equal to the number of water areas?,8.79,9.70,3.68,4.20,1.75,1.90,8.80,30.02
82,3.635,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.87,9.78,3.71,4.24,1.75,1.90,8.88,31.34
88,3.631,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,8.88,9.54,3.72,4.24,1.75,1.86,8.90,30.87
93,3.501,1,no,no,Is the number of forests equal to the number of water areas?,8.82,9.66,3.70,4.20,1.75,1.90,8.83,30.09
95,3.490,0,1,no,Is the number of roads equal to the number of commercial buildings?,8.79,9.58,3.68,4.24,1.74,1.86,8.80,29.49
96,2.838,1,no,no,Is the number of roads equal to the number of forests?,8.76,9.74,3.62,4.20,1.75,1.90,8.77,24.02
110,3.550,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.87,9.66,3.72,4.24,1.75,1.86,8.88,30.27
119,3.855,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.91,9.58,3.76,4.24,1.75,1.86,8.92,33.15
124,3.408,1,no,no,Is the number of buildings equal to the number of roads?,8.81,9.66,3.69,4.20,1.75,1.86,8.82,29.01
125,3.582,1,no,no,Is the number of grass areas equal to the number of water areas?,8.88,9.58,3.72,4.24,1.76,1.86,8.90,30.72
130,3.615,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.86,9.62,3.70,4.24,1.75,1.86,8.88,30.95
132,3.524,0,1,no,Is the number of grass areas equal to the number of buildings?,8.81,9.74,3.69,4.24,1.75,1.90,8.83,30.25
143,3.526,1,no,no,Is the number of residential buildings equal to the number of roads?,8.81,9.62,3.69,4.20,1.75,1.86,8.82,30.26
147,3.863,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.90,9.42,3.74,4.24,1.75,1.87,8.91,33.14
149,3.579,0,1,no,Is the number of roads equal to the number of square residential buildings?,8.90,9.78,3.74,4.24,1.76,1.90,8.91,30.95
166,3.583,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.88,9.54,3.72,4.24,1.76,1.86,8.90,30.53
168,3.356,1,no,no,Is the number of buildings equal to the number of forests?,8.81,9.66,3.69,4.20,1.75,1.86,8.82,28.49
169,4.286,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,8.96,9.62,3.82,4.24,1.75,1.86,8.97,37.18
171,3.668,1,no,no,Is the number of water areas equal to the number of residential buildings?,8.89,9.38,3.73,4.24,1.75,1.87,8.91,31.49
174,3.691,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,8.89,9.54,3.73,4.24,1.76,1.86,8.90,31.43
180,3.554,0,1,no,Is the number of buildings equal to the number of large roads?,8.82,9.62,3.70,4.24,1.75,1.86,8.83,30.11
181,3.943,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.91,9.74,3.76,4.24,1.75,1.90,8.92,34.23
189,3.514,0,yes,no,Is the number of roads equal to the number of water areas?,8.82,9.62,3.70,4.20,1.75,1.86,8.84,30.04
219,3.798,1,no,no,Is the number of water areas equal to the number of forests in the image?,8.91,9.50,3.75,4.24,1.75,1.86,8.92,32.58
228,3.369,1,no,no,Is the number of roads equal to the number of forests?,8.80,9.62,3.68,4.20,1.75,1.86,8.81,28.46
