question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,3.337,1,no,no,Is the number of buildings equal to the number of water areas?,9.67,10.75,3.69,4.27,2.73,2.93,9.69,31.43
27,3.411,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.84,10.79,3.77,4.27,2.76,2.93,9.85,32.52
48,2.727,1,no,no,Is the number of residential buildings equal to the number of roads?,9.63,10.63,3.61,4.23,2.74,2.89,9.64,24.95
54,3.266,1,no,no,Is the number of buildings equal to the number of roads?,9.70,10.55,3.71,4.27,2.73,2.85,9.72,30.38
64,3.421,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.82,10.75,3.76,4.27,2.76,2.93,9.83,32.54
71,3.368,1,no,no,Is the number of roads equal to the number of water areas?,9.71,10.59,3.72,4.23,2.73,2.89,9.73,31.61
82,3.469,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.78,10.79,3.74,4.27,2.76,2.93,9.80,33.00
88,3.544,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,9.80,10.52,3.74,4.27,2.76,2.89,9.81,33.60
93,3.333,1,no,no,Is the number of forests equal to the number of water areas?,9.72,10.75,3.72,4.23,2.74,2.93,9.73,31.56
95,3.349,0,1,no,Is the number of roads equal to the number of commercial buildings?,9.72,10.71,3.72,4.27,2.74,2.93,9.73,31.60
96,2.743,1,no,no,Is the number of roads equal to the number of forests?,9.64,10.79,3.61,4.27,2.74,2.93,9.65,25.48
110,3.466,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.80,10.83,3.74,4.27,2.76,2.93,9.81,33.07
119,3.684,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.82,10.63,3.78,4.27,2.75,2.89,9.83,34.84
124,3.256,1,no,no,Is the number of buildings equal to the number of roads?,9.73,10.59,3.73,4.23,2.74,2.89,9.74,30.47
125,3.434,1,no,no,Is the number of grass areas equal to the number of water areas?,9.80,10.71,3.75,4.27,2.74,2.93,9.81,32.47
130,3.464,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.82,10.63,3.76,4.27,2.75,2.93,9.83,33.11
