question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,3.334,0,1,urban,Is it a rural or an urban area,9.68,10.75,3.69,4.23,2.73,2.93,9.70,31.46
1,2.977,1,yes,yes,Is there a water area?,9.70,10.79,3.67,4.27,2.74,2.93,9.71,27.97
4,2.947,1,yes,yes,Is there a small water area?,9.67,10.55,3.65,4.23,2.74,2.89,9.68,27.31
6,2.894,1,yes,yes,Is a building present?,9.67,10.63,3.64,4.23,2.74,2.89,9.68,26.74
7,3.029,1,yes,yes,Is there a residential building?,9.65,10.55,3.64,4.23,2.73,2.85,9.66,27.85
9,3.377,0,yes,no,Are there more water areas than commercial buildings?,9.74,10.52,3.73,4.23,2.74,2.89,9.75,31.67
10,3.030,1,yes,yes,Is there a road?,9.66,10.79,3.65,4.23,2.74,2.93,9.67,28.45
11,3.171,1,yes,yes,Are there less roads than buildings?,9.71,10.75,3.70,4.23,2.74,2.93,9.72,29.82
12,3.342,1,yes,yes,Is there a commercial building in the image?,9.73,10.52,3.72,4.23,2.73,2.85,9.74,31.11
14,3.177,1,yes,yes,Are there more buildings than roads?,9.72,10.71,3.70,4.23,2.74,2.93,9.73,29.86
16,3.148,1,yes,yes,Are there less grass areas than buildings?,9.66,10.59,3.65,4.23,2.73,2.89,9.68,29.10
18,3.429,1,yes,yes,Is a circular grass area present in the image?,9.84,10.75,3.77,4.27,2.76,2.93,9.85,32.55
20,2.993,1,yes,yes,Is there a village green?,9.67,10.71,3.65,4.23,2.74,2.93,9.68,27.94
21,3.348,1,yes,yes,Is a large commercial building present in the image?,9.73,10.75,3.72,4.23,2.74,2.93,9.74,31.60
23,3.637,1,no,no,Is the number of buildings equal to the number of water areas?,9.84,10.67,3.79,4.27,2.74,2.93,9.85,34.91
24,3.001,1,yes,yes,Is there a small road?,9.67,10.59,3.66,4.23,2.74,2.89,9.69,27.96
25,2.811,0,yes,no,Is there a rectangular road?,9.66,10.75,3.63,4.27,2.74,2.93,9.67,26.18
27,3.681,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.84,10.63,3.79,4.27,2.74,2.89,9.85,34.88
28,3.448,1,yes,yes,Are there more roads than rectangular water areas?,9.70,10.36,3.70,4.23,2.73,2.85,9.71,32.08
30,3.067,1,yes,yes,Is there a grass area?,9.68,10.67,3.67,4.23,2.74,2.89,9.69,28.56
33,2.883,1,yes,yes,Is a forest present?,9.70,10.71,3.67,4.27,2.74,2.89,9.71,26.88
35,3.545,0,yes,no,Are there less buildings than grass areas in the image?,9.80,10.63,3.75,4.27,2.74,2.89,9.82,33.58
36,3.159,1,yes,yes,Is a rectangular water area present?,9.68,10.55,3.69,4.23,2.73,2.85,9.69,29.19
38,3.011,1,yes,yes,Is there a circular parking?,9.69,10.52,3.68,4.23,2.74,2.89,9.70,28.00
