question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,86.557,1,no,no,Is the number of buildings equal to the number of water areas?,6.97,10.08,1.67,4.36,1.72,2.02,6.98,603.01
27,8.184,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.34,10.12,4.07,4.36,1.79,2.02,9.34,71.77
48,6.067,1,no,no,Is the number of residential buildings equal to the number of roads?,9.18,10.24,3.98,4.32,1.77,2.02,9.19,54.57
54,7.330,1,no,no,Is the number of buildings equal to the number of roads?,9.19,10.20,4.03,4.36,1.76,2.02,9.20,66.29
64,7.669,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.30,10.24,4.08,4.36,1.79,2.02,9.31,70.38
71,7.473,1,no,no,Is the number of roads equal to the number of water areas?,9.22,10.16,4.06,4.36,1.76,2.02,9.23,68.03
82,7.854,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.29,10.08,4.06,4.36,1.79,2.02,9.30,72.01
88,7.763,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.29,10.12,4.07,4.36,1.79,2.02,9.30,71.06
93,7.462,1,no,no,Is the number of forests equal to the number of water areas?,9.22,10.28,4.06,4.35,1.76,2.02,9.22,67.85
95,7.481,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.24,10.08,4.07,4.36,1.76,2.02,9.24,68.07
96,5.988,1,no,no,Is the number of roads equal to the number of forests?,9.21,10.28,4.00,4.35,1.79,2.02,9.22,54.08
110,7.765,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.30,10.04,4.08,4.36,1.79,1.98,9.31,70.88
119,8.315,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.30,10.32,4.09,4.36,1.79,2.06,9.31,76.45
124,7.249,1,no,no,Is the number of buildings equal to the number of roads?,9.21,10.08,4.06,4.36,1.74,1.94,9.22,65.71
125,7.663,1,no,no,Is the number of grass areas equal to the number of water areas?,9.25,10.16,4.08,4.36,1.72,1.98,9.26,69.74
130,7.673,1,no,no,Is the number of water areas equal to the number of circular roads?,9.26,10.20,4.09,4.36,1.73,1.98,9.26,69.93
132,7.511,1,no,no,Is the number of grass areas equal to the number of buildings?,9.17,10.08,4.06,4.36,1.72,1.94,9.18,67.97
143,7.549,1,no,no,Is the number of residential buildings equal to the number of roads?,9.15,10.08,4.05,4.36,1.71,1.94,9.16,67.77
147,8.178,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.24,10.08,4.09,4.36,1.72,1.94,9.25,74.42
149,7.693,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.26,10.12,4.09,4.36,1.72,1.98,9.27,70.01
166,7.741,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.25,10.16,4.07,4.36,1.72,1.98,9.26,70.69
168,7.338,1,no,no,Is the number of buildings equal to the number of forests?,9.17,10.00,4.06,4.36,1.72,1.94,9.18,66.45
169,9.378,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.24,10.20,4.11,4.36,1.71,1.98,9.24,85.56
171,7.680,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.26,10.12,4.09,4.36,1.72,1.98,9.27,70.06
174,7.948,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.23,10.20,4.07,4.36,1.72,1.94,9.24,72.12
180,7.480,1,no,no,Is the number of buildings equal to the number of large roads?,9.18,10.04,4.07,4.36,1.71,1.94,9.18,67.42
181,8.553,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.23,10.20,4.09,4.36,1.71,1.98,9.24,77.89
189,7.478,1,no,no,Is the number of roads equal to the number of water areas?,9.17,10.04,4.07,4.36,1.71,1.94,9.18,67.22
219,8.137,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.24,10.20,4.09,4.36,1.72,1.98,9.25,74.23
228,7.225,1,no,no,Is the number of roads equal to the number of forests?,9.18,10.24,4.06,4.36,1.72,1.98,9.19,65.41
234,7.695,1,no,no,Is the number of water areas equal to the number of grass areas?,9.25,10.16,4.08,4.36,1.73,1.98,9.26,70.01
235,7.500,1,no,no,Is the number of forests equal to the number of water areas?,9.16,10.12,4.05,4.36,1.71,1.94,9.17,67.56
240,7.470,1,no,no,Is the number of grass areas equal to the number of roads?,9.17,10.12,4.06,4.36,1.71,1.94,9.17,67.10
254,7.261,1,no,no,Is the number of forests equal to the number of roads?,9.18,10.12,4.07,4.36,1.71,1.94,9.19,65.55
257,7.695,1,no,no,Is the number of water areas equal to the number of small roads?,9.26,10.08,4.08,4.36,1.73,1.94,9.26,70.24
258,6.075,1,no,no,Is the number of water areas equal to the number of roads?,9.14,10.12,4.00,4.36,1.72,1.98,9.15,54.62
263,9.859,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.23,10.12,4.11,4.36,1.71,1.98,9.24,89.92
268,6.191,1,no,no,Is the number of roads equal to the number of water areas?,9.17,10.24,4.03,4.36,1.72,1.98,9.18,55.90
271,7.767,0,no,yes,Is the number of circular forests equal to the number of water areas?,9.23,10.24,4.06,4.36,1.72,1.98,9.24,70.89
275,7.737,1,no,no,Is the number of roads equal to the number of rectangular water areas?,9.24,10.16,4.08,4.36,1.73,1.98,9.25,70.48
286,8.999,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.23,10.20,4.10,4.36,1.71,1.98,9.24,81.87
297,7.739,1,no,no,Is the number of water areas equal to the number of circular roads?,9.25,10.08,4.09,4.36,1.73,1.98,9.26,70.58
321,7.488,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.16,10.12,4.05,4.36,1.71,1.94,9.16,67.47
324,7.519,1,no,no,Is the number of water areas equal to the number of buildings?,9.18,10.04,4.06,4.36,1.72,1.98,9.19,68.20
327,7.504,1,no,no,Is the number of residential buildings equal to the number of roads?,9.16,10.00,4.05,4.36,1.71,1.94,9.17,67.66
357,6.195,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.18,10.20,4.03,4.36,1.72,1.98,9.18,55.94
370,7.504,1,no,no,Is the number of buildings equal to the number of grass areas?,9.17,9.96,4.06,4.36,1.71,1.94,9.17,67.63
374,7.886,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.26,10.12,4.10,4.36,1.73,1.94,9.27,71.62
382,7.969,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.24,10.08,4.08,4.36,1.72,1.98,9.25,72.73
392,7.927,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.26,10.04,4.09,4.36,1.72,1.94,9.27,72.34
394,7.661,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.26,10.20,4.09,4.36,1.73,1.98,9.26,69.81
397,7.469,1,no,no,Is the number of forests equal to the number of water areas?,9.18,10.16,4.07,4.36,1.72,1.98,9.18,67.61
399,7.923,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,9.24,10.28,4.08,4.36,1.72,1.98,9.25,72.36
422,8.547,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.25,10.04,4.11,4.36,1.71,1.94,9.26,77.93
449,7.542,1,no,no,Is the number of water areas equal to the number of roads?,9.16,10.12,4.05,4.36,1.71,1.94,9.15,67.53
456,6.419,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.18,10.16,4.04,4.35,1.72,1.94,9.18,57.63
465,6.410,1,no,no,Is the number of water areas equal to the number of farmlands?,9.16,10.20,4.02,4.36,1.72,1.98,9.16,57.71
466,8.124,1,no,no,Is the number of roads equal to the number of water areas in the image?,9.26,9.92,4.10,4.36,1.72,1.94,9.27,73.98
477,7.767,1,no,no,Is the number of farmlands equal to the number of roads?,9.24,10.16,4.07,4.36,1.73,1.98,9.24,70.68
481,7.696,1,no,no,Is the number of rectangular orchards equal to the number of roads?,9.26,10.28,4.09,4.39,1.73,1.98,9.27,70.39
483,7.464,1,no,no,Is the number of grass areas equal to the number of roads?,9.17,10.20,4.06,4.36,1.72,1.98,9.18,67.59
