question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,46.348,1,no,no,Is the number of buildings equal to the number of water areas?,8.04,10.87,1.84,4.43,2.72,2.97,8.05,372.09
27,3.985,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.10,10.87,3.97,4.43,2.78,2.93,10.11,37.16
48,3.007,1,no,no,Is the number of residential buildings equal to the number of roads?,9.88,10.95,3.83,4.43,2.77,2.93,9.89,28.60
54,3.599,1,no,no,Is the number of buildings equal to the number of roads?,9.93,10.87,3.91,4.39,2.77,2.93,9.94,34.67
64,3.798,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.06,10.95,3.99,4.47,2.78,2.93,10.08,37.06
71,3.721,1,no,no,Is the number of roads equal to the number of water areas?,9.97,10.95,3.95,4.43,2.75,2.93,9.98,36.07
82,3.850,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.05,10.95,3.98,4.47,2.78,2.97,10.06,37.59
88,3.800,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,10.06,10.91,3.98,4.47,2.78,2.93,10.07,36.95
93,3.747,1,no,no,Is the number of forests equal to the number of water areas?,9.98,10.83,3.96,4.43,2.77,2.93,9.99,36.17
95,3.717,0,1,no,Is the number of roads equal to the number of commercial buildings?,9.97,10.83,3.95,4.43,2.77,2.93,9.98,36.04
96,2.997,1,no,no,Is the number of roads equal to the number of forests?,9.90,10.91,3.85,4.43,2.78,2.93,9.91,28.59
110,3.833,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.04,10.87,3.96,4.43,2.78,2.97,10.05,37.47
119,4.110,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.05,10.91,3.99,4.43,2.78,2.93,10.06,40.03
124,3.644,1,no,no,Is the number of buildings equal to the number of roads?,9.93,10.67,3.91,4.39,2.77,2.89,9.94,34.73
125,3.849,1,no,no,Is the number of grass areas equal to the number of water areas?,10.01,10.91,3.94,4.43,2.78,2.93,10.02,37.42
130,3.797,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.99,10.87,3.95,4.43,2.74,2.89,10.00,36.74
132,3.697,0,1,no,Is the number of grass areas equal to the number of buildings?,9.91,10.75,3.93,4.39,2.73,2.85,9.92,35.31
143,3.707,1,no,no,Is the number of residential buildings equal to the number of roads?,9.90,10.71,3.92,4.39,2.73,2.85,9.90,35.21
147,4.002,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.00,10.79,3.98,4.43,2.74,2.89,10.01,38.66
149,3.797,0,1,no,Is the number of roads equal to the number of square residential buildings?,10.04,10.91,4.00,4.47,2.74,2.93,10.05,37.03
166,3.798,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.04,10.95,4.00,4.47,2.74,2.93,10.05,36.94
168,3.605,1,no,no,Is the number of buildings equal to the number of forests?,9.93,10.91,3.94,4.43,2.73,2.89,9.95,34.76
169,4.601,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.07,10.79,4.06,4.47,2.73,2.89,10.08,44.94
171,3.825,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.04,10.87,3.99,4.47,2.74,2.93,10.05,37.47
174,3.880,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,10.03,10.87,4.00,4.47,2.73,2.89,10.04,37.62
180,3.747,0,1,no,Is the number of buildings equal to the number of large roads?,9.95,10.59,3.97,4.47,2.73,2.85,9.96,36.02
181,4.199,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.05,10.91,4.02,4.43,2.74,2.93,10.06,41.15
189,3.745,0,yes,no,Is the number of roads equal to the number of water areas?,9.92,10.63,3.93,4.39,2.73,2.89,9.93,35.96
219,3.986,1,no,no,Is the number of water areas equal to the number of forests in the image?,10.00,10.83,3.97,4.43,2.74,2.89,10.01,38.59
228,3.613,1,no,no,Is the number of roads equal to the number of forests?,9.91,10.83,3.92,4.43,2.73,2.89,9.92,34.61
234,3.843,1,no,no,Is the number of water areas equal to the number of grass areas?,10.01,10.75,3.97,4.43,2.74,2.93,10.02,37.45
235,3.703,1,no,no,Is the number of forests equal to the number of water areas?,9.91,10.71,3.92,4.39,2.73,2.85,9.92,35.22
240,3.708,1,no,no,Is the number of grass areas equal to the number of roads?,9.92,10.87,3.93,4.43,2.74,2.93,9.93,35.83
254,3.607,1,no,no,Is the number of forests equal to the number of roads?,9.91,10.83,3.92,4.39,2.73,2.89,9.92,34.70
257,3.851,0,yes,no,Is the number of water areas equal to the number of small roads?,10.01,10.71,3.98,4.47,2.74,2.89,10.03,37.39
258,3.017,1,no,no,Is the number of water areas equal to the number of roads?,9.86,10.87,3.85,4.47,2.73,2.89,9.87,28.46
263,4.786,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.09,10.95,4.08,4.47,2.74,2.93,10.10,47.39
268,3.150,1,no,no,Is the number of roads equal to the number of water areas?,9.86,10.71,3.85,4.43,2.73,2.85,9.87,29.74
271,3.835,1,yes,yes,Is the number of circular forests equal to the number of water areas?,10.04,10.83,3.99,4.47,2.74,2.93,10.05,37.50
275,3.795,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,10.03,10.91,3.99,4.43,2.74,2.93,10.05,36.91
286,4.419,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,10.02,10.79,4.00,4.43,2.74,2.89,10.03,42.91
297,3.835,0,yes,no,Is the number of water areas equal to the number of circular roads?,10.01,10.95,3.96,4.43,2.74,2.93,10.02,37.43
