question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,46.770,0,1,urban,Is it a rural or an urban area,8.02,10.59,1.82,4.43,2.72,2.93,8.02,374.00
1,3.534,1,yes,yes,Is there a water area?,9.93,10.63,3.83,4.39,2.77,2.89,9.94,32.34
4,3.195,1,yes,yes,Is there a small water area?,9.89,10.87,3.85,4.39,2.77,2.93,9.90,30.41
6,3.270,1,yes,yes,Is a building present?,9.90,10.71,3.86,4.39,2.77,2.93,9.91,31.04
7,3.310,1,yes,yes,Is there a residential building?,9.93,10.85,3.89,4.39,2.77,2.93,9.94,31.69
9,3.707,0,yes,no,Are there more water areas than commercial buildings?,9.95,10.89,3.92,4.43,2.77,2.97,9.96,35.94
10,3.323,1,yes,yes,Is there a road?,9.93,10.83,3.89,4.43,2.77,2.93,9.94,31.68
11,3.609,1,yes,yes,Are there less roads than buildings?,9.95,10.89,3.91,4.43,2.77,2.93,9.96,34.85
12,3.719,1,yes,yes,Is there a commercial building in the image?,9.94,10.91,3.96,4.43,2.73,2.89,9.95,35.95
14,3.508,1,yes,yes,Are there more buildings than roads?,9.92,10.79,3.93,4.43,2.73,2.89,9.93,33.51
16,3.425,1,yes,yes,Are there less grass areas than buildings?,9.94,10.79,3.94,4.43,2.73,2.89,9.95,32.96
18,3.857,1,yes,yes,Is a circular grass area present in the image?,10.00,10.91,3.96,4.47,2.73,2.89,10.01,37.40
20,3.333,1,yes,yes,Is there a village green?,9.86,10.67,3.87,4.39,2.73,2.85,9.88,31.57
21,3.706,1,yes,yes,Is a large commercial building present in the image?,9.93,10.71,3.95,4.39,2.72,2.85,9.94,35.33
23,4.032,1,no,no,Is the number of buildings equal to the number of water areas?,10.00,10.87,3.98,4.43,2.73,2.89,10.01,39.20
24,3.305,1,yes,yes,Is there a small road?,9.88,10.85,3.88,4.43,2.73,2.93,9.89,31.61
25,3.107,0,yes,no,Is there a rectangular road?,9.86,10.75,3.85,4.39,2.73,2.85,9.87,29.18
27,4.142,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.01,10.79,3.99,4.43,2.74,2.93,10.03,40.48
28,3.779,1,yes,yes,Are there more roads than rectangular water areas?,9.91,10.63,3.92,4.39,2.72,2.89,9.92,36.47
30,3.402,1,yes,yes,Is there a grass area?,9.88,10.75,3.89,4.39,2.73,2.85,9.89,32.21
33,3.213,1,yes,yes,Is a forest present?,9.90,10.87,3.89,4.47,2.73,2.89,9.92,30.45
35,3.967,0,yes,no,Are there less buildings than grass areas in the image?,10.01,10.93,3.98,4.47,2.74,2.93,10.02,38.63
36,3.503,1,yes,yes,Is a rectangular water area present?,9.94,10.87,3.95,4.43,2.73,2.89,9.95,33.55
38,3.324,1,yes,yes,Is there a circular parking?,9.90,10.83,3.90,4.43,2.73,2.89,9.91,31.59
39,3.608,1,yes,yes,Are there less roads than residential buildings?,9.93,10.85,3.94,4.43,2.73,2.89,9.94,34.73
41,3.399,0,yes,no,Are there more commercial buildings than roads?,9.92,10.79,3.93,4.43,2.73,2.85,9.93,32.28
42,3.564,1,yes,yes,Is a small building present?,9.93,10.85,3.89,4.39,2.73,2.89,9.94,34.13
43,3.226,1,yes,yes,Is there a parking?,9.96,10.83,3.91,4.39,2.74,2.93,9.96,31.19
45,3.705,1,yes,yes,Are there more commercial buildings than residential areas?,9.92,10.71,3.93,4.39,2.72,2.85,9.93,35.30
46,3.360,0,yes,no,Are there more commercial buildings than forests in the image?,9.89,10.67,3.89,4.39,2.73,2.89,9.90,32.17
48,4.161,1,no,no,Is the number of residential buildings equal to the number of roads?,9.99,10.83,3.97,4.43,2.73,2.89,10.00,40.31
49,3.368,1,no,no,Is there a square road?,9.87,10.83,3.87,4.43,2.73,2.89,9.88,32.07
50,3.900,1,yes,yes,Are there less commercial buildings than farmlands?,10.01,10.93,3.96,4.43,2.74,2.93,10.02,38.02
51,3.884,1,yes,yes,Is there a small residential building in the image?,9.97,10.79,3.94,4.43,2.73,2.89,9.99,37.29
52,3.676,1,yes,yes,Are there less grass areas than roads?,9.90,10.83,3.91,4.43,2.74,2.89,9.91,35.25
53,3.411,0,yes,no,Is a large road present?,9.92,10.79,3.92,4.43,2.73,2.85,9.93,32.29
54,3.921,1,no,no,Is the number of buildings equal to the number of roads?,10.04,10.83,4.00,4.47,2.73,2.89,10.05,38.18
57,3.766,1,yes,yes,Are there less parkings than residential buildings?,9.96,10.55,3.97,4.43,2.73,2.85,9.97,36.00
58,3.780,1,yes,yes,Is there a farmland in the image?,9.94,10.52,3.96,4.43,2.73,2.85,9.96,35.98
59,3.103,1,yes,yes,Is there a orchard?,9.89,10.79,3.87,4.43,2.73,2.89,9.90,29.26
60,3.212,1,yes,yes,Is there a rectangular residential building?,9.94,10.87,3.91,4.43,2.74,2.89,9.95,30.61
61,3.721,1,yes,yes,Are there less commercial buildings than grass areas?,9.93,10.83,3.93,4.39,2.73,2.89,9.94,35.88
62,3.115,0,yes,no,Are there less commercial buildings than water areas?,9.87,10.85,3.85,4.43,2.74,2.93,9.88,29.73
63,3.702,1,yes,yes,Is there a residential area in the image?,9.93,10.75,3.94,4.39,2.73,2.85,9.94,35.30
64,4.104,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.01,10.78,3.99,4.43,2.73,2.89,10.02,39.79
67,3.621,1,yes,yes,Are there more buildings than water areas?,9.91,10.79,3.92,4.39,2.73,2.89,9.92,34.71
68,3.498,1,yes,yes,Are there less medium grass areas than roads?,9.93,10.81,3.93,4.43,2.73,2.89,9.94,33.51
70,3.820,1,yes,yes,Is there a medium residential building in the image?,10.01,10.83,3.96,4.43,2.75,2.89,10.02,36.82
71,4.004,1,no,no,Is the number of roads equal to the number of water areas?,10.02,10.79,3.98,4.43,2.74,2.89,10.03,38.70
72,3.927,0,yes,no,Are there more medium water areas than commercial buildings?,10.00,10.67,3.96,4.43,2.75,2.89,10.01,37.98
73,3.522,1,yes,yes,Are there less grass areas than residential buildings?,9.90,10.87,3.91,4.39,2.74,2.93,9.91,33.94
76,3.446,1,yes,yes,Is there a large building?,9.91,10.67,3.91,4.43,2.73,2.89,9.92,32.93
77,3.524,1,yes,yes,Is a circular water area present?,9.91,10.59,3.91,4.43,2.73,2.85,9.92,33.45
79,3.705,0,yes,no,Is there a square farmland in the image?,9.95,10.75,3.96,4.43,2.73,2.85,9.96,35.48
80,3.771,0,yes,no,Are there less residential buildings than water areas?,9.94,10.89,3.95,4.43,2.73,2.93,9.95,36.58
81,3.425,1,yes,yes,Are there less circular residential buildings than roads?,9.94,10.83,3.93,4.43,2.73,2.89,9.95,32.97
82,4.247,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.05,10.71,4.02,4.47,2.74,2.89,10.06,41.30
83,3.959,1,yes,yes,Are there less commercial buildings than roads in the image?,10.00,10.93,3.96,4.43,2.74,2.93,10.01,38.68
84,4.274,0,1,yes,Is there a commercial building at the bottom of the  circular forest?,10.02,10.87,3.99,4.43,2.73,2.89,10.03,41.70
85,3.777,1,yes,yes,Are there less small grass areas than buildings?,9.90,10.87,3.91,4.43,2.73,2.93,9.92,36.49
86,3.617,0,yes,no,Are there more water areas than small grass areas?,9.91,10.83,3.91,4.39,2.73,2.89,9.92,34.64
87,3.510,1,yes,yes,Is there a small commercial building?,9.92,10.79,3.91,4.43,2.73,2.89,9.93,33.46
88,4.161,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,10.02,10.71,3.99,4.43,2.73,2.89,10.03,40.48
89,3.424,1,yes,yes,Is there a square water area?,9.89,10.78,3.89,4.39,2.74,2.93,9.90,32.88
90,3.138,0,yes,no,Is there a square village green?,9.90,10.79,3.87,4.39,2.74,2.89,9.91,29.96
91,3.734,1,yes,yes,Are there less circular buildings than water areas?,9.91,10.75,3.92,4.39,2.73,2.89,9.93,35.88
92,3.503,1,yes,yes,Is there a rectangular commercial building?,9.93,10.81,3.93,4.43,2.73,2.89,9.94,33.55
93,3.996,1,no,no,Is the number of forests equal to the number of water areas?,10.05,10.81,4.01,4.47,2.74,2.89,10.06,38.83
94,3.415,1,yes,yes,Is a circular building present?,9.92,10.71,3.91,4.43,2.74,2.93,9.93,32.94
95,4.064,0,1,no,Is the number of roads equal to the number of commercial buildings?,10.03,10.55,4.00,4.47,2.74,2.85,10.05,39.39
96,3.000,1,no,no,Is the number of roads equal to the number of forests?,9.92,10.93,3.89,4.46,2.74,2.93,9.93,28.75
97,3.765,0,yes,no,Are there less forests than commercial buildings?,9.91,10.71,3.92,4.43,2.73,2.93,9.92,36.44
98,3.504,1,yes,yes,Are there more grass areas than square buildings?,9.91,10.83,3.91,4.39,2.73,2.89,9.92,33.53
99,3.436,1,yes,yes,Is there a square building?,9.92,10.81,3.91,4.39,2.74,2.93,9.93,32.97
100,3.629,0,1,rural,Is it a rural or an urban area,9.91,10.71,3.92,4.39,2.73,2.89,9.92,34.63
102,3.412,1,yes,yes,Is there a residential building?,9.88,10.75,3.85,4.39,2.73,2.89,9.89,32.19
103,3.198,1,yes,yes,Is a road present?,9.90,10.85,3.88,4.43,2.74,2.93,9.91,30.52
104,3.108,1,yes,yes,Is a building present?,9.88,10.93,3.86,4.42,2.74,2.93,9.89,29.79
106,3.198,1,yes,yes,Is a farmland present?,9.89,10.85,3.86,4.43,2.74,2.89,9.90,30.43
107,3.235,1,yes,yes,Is a grass area present?,9.90,10.79,3.88,4.39,2.74,2.93,9.91,31.06
108,3.878,1,yes,yes,Are there less commercial buildings than farmlands?,9.97,10.79,3.93,4.43,2.76,2.89,9.99,37.30
110,4.314,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.04,10.83,4.01,4.47,2.74,2.93,10.05,42.36
111,3.306,1,yes,yes,Is there a rectangular building?,9.94,10.89,3.92,4.46,2.74,2.93,9.95,31.76
112,3.754,1,yes,yes,Are there more water areas than commercial buildings?,9.93,10.75,3.94,4.43,2.73,2.85,9.94,35.89
113,3.309,1,yes,yes,Is a forest present?,9.95,10.89,3.93,4.47,2.74,2.93,9.95,31.89
116,3.787,1,yes,yes,Are there more buildings than farmlands?,9.97,10.63,3.97,4.43,2.74,2.89,9.98,36.67
117,3.296,0,yes,no,Are there more grass areas than buildings?,9.93,10.97,3.91,4.46,2.73,2.93,9.94,31.74
118,3.462,1,yes,yes,Is a water area present?,9.87,10.79,3.87,4.39,2.73,2.89,9.89,32.74
119,4.412,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.04,10.83,4.02,4.43,2.73,2.89,10.05,43.04
120,3.305,1,yes,yes,Is there a commercial building?,9.89,10.85,3.88,4.43,2.74,2.89,9.91,31.63
122,3.701,0,yes,no,Are there less residential buildings than water areas?,9.91,10.71,3.93,4.39,2.73,2.85,9.93,35.30
124,3.991,1,no,no,Is the number of buildings equal to the number of roads?,10.03,10.83,3.99,4.43,2.73,2.89,10.04,38.73
125,3.825,1,no,no,Is the number of grass areas equal to the number of water areas?,10.01,10.93,3.96,4.43,2.75,2.93,10.02,37.40
126,3.604,0,yes,no,Are there more water areas than roads?,9.93,10.85,3.93,4.43,2.74,2.93,9.94,34.77
128,3.303,1,yes,yes,Are there more roads than water areas?,9.89,10.89,3.88,4.42,2.74,2.93,9.91,31.66
129,3.419,0,yes,no,Are there more small commercial buildings than forests?,9.89,10.75,3.89,4.39,2.73,2.85,9.90,32.30
130,4.237,0,yes,no,Is the number of water areas equal to the number of circular roads?,10.07,10.71,4.04,4.47,2.74,2.89,10.08,41.18
132,3.709,0,1,no,Is the number of grass areas equal to the number of buildings?,9.96,10.93,3.96,4.46,2.73,2.93,9.97,36.01
133,3.399,1,yes,yes,Is a rectangular farmland present?,9.92,10.78,3.92,4.43,2.73,2.89,9.93,32.35
138,3.599,1,yes,yes,Are there less water areas than forests?,9.96,10.93,3.96,4.46,2.73,2.93,9.97,34.90
