question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,82.180,0,yes,no,Is the number of buildings equal to the number of water areas?,6.88,10.08,1.61,4.32,1.72,2.02,6.89,565.03
27,9.146,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.29,10.20,4.09,4.32,1.76,2.02,9.30,80.87
48,7.174,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.12,10.20,3.97,4.28,1.75,2.02,9.12,64.49
54,8.480,1,no,no,Is the number of buildings equal to the number of roads?,9.23,10.24,4.04,4.32,1.78,2.02,9.23,77.09
64,8.931,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.23,10.32,4.04,4.35,1.76,2.06,9.23,81.54
71,8.702,1,no,no,Is the number of roads equal to the number of water areas?,9.23,10.28,4.04,4.32,1.77,2.06,9.24,79.43
82,8.927,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.23,10.32,4.05,4.35,1.76,2.06,9.24,81.49
88,8.945,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.24,10.28,4.05,4.35,1.78,2.06,9.24,81.60
93,8.727,1,no,no,Is the number of forests equal to the number of water areas?,9.23,10.24,4.04,4.32,1.78,2.02,9.23,79.38
95,8.705,0,yes,no,Is the number of roads equal to the number of commercial buildings?,9.24,10.28,4.05,4.35,1.78,2.02,9.24,79.39
96,7.085,0,yes,no,Is the number of roads equal to the number of forests?,9.16,10.20,4.00,4.32,1.75,2.02,9.16,63.53
110,8.947,0,yes,no,Is the number of residential buildings equal to the number of water areas?,9.24,10.28,4.05,4.32,1.77,2.06,9.24,81.72
119,9.610,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.23,10.24,4.06,4.32,1.75,2.02,9.24,87.74
124,8.558,1,no,no,Is the number of buildings equal to the number of roads?,9.24,9.96,4.04,4.32,1.79,2.02,9.25,78.23
125,9.013,1,no,no,Is the number of grass areas equal to the number of water areas?,9.22,10.12,4.04,4.32,1.77,2.02,9.23,82.20
130,9.011,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.22,10.20,4.04,4.32,1.76,2.02,9.23,82.03
132,8.750,0,yes,no,Is the number of grass areas equal to the number of buildings?,9.24,10.16,4.05,4.32,1.78,2.02,9.23,79.64
143,8.723,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.25,10.08,4.05,4.32,1.78,2.02,9.25,79.63
147,9.392,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.23,10.20,4.05,4.32,1.76,2.02,9.23,85.37
149,8.934,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.24,10.28,4.05,4.35,1.77,2.06,9.25,81.63
166,8.919,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.24,10.28,4.05,4.32,1.78,2.06,9.25,81.58
168,8.499,1,no,no,Is the number of buildings equal to the number of forests?,9.24,10.28,4.05,4.32,1.79,2.06,9.25,77.70
169,10.825,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.22,10.12,4.07,4.32,1.75,2.02,9.22,98.47
171,8.952,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.24,10.24,4.05,4.32,1.78,2.02,9.25,81.60
174,9.197,0,yes,no,Is the number of commercial buildings equal to the number of farmlands?,9.23,10.28,4.05,4.32,1.77,2.06,9.23,83.80
180,8.710,0,yes,no,Is the number of buildings equal to the number of large roads?,9.24,10.24,4.05,4.32,1.78,2.02,9.24,79.30
181,9.843,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.24,10.28,4.07,4.32,1.75,2.02,9.24,90.04
189,8.765,1,no,no,Is the number of roads equal to the number of water areas?,9.23,10.16,4.04,4.32,1.77,2.02,9.24,79.87
219,9.402,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.23,10.24,4.05,4.35,1.75,2.02,9.23,85.56
228,8.556,0,yes,no,Is the number of roads equal to the number of forests?,9.23,10.08,4.04,4.32,1.78,2.02,9.24,77.63
234,8.952,1,no,no,Is the number of water areas equal to the number of grass areas?,9.23,10.20,4.05,4.32,1.77,2.02,9.23,81.37
235,8.744,1,no,no,Is the number of forests equal to the number of water areas?,9.24,10.28,4.05,4.32,1.78,2.06,9.24,79.89
240,8.765,0,yes,no,Is the number of grass areas equal to the number of roads?,9.23,10.08,4.04,4.32,1.78,2.02,9.23,79.61
254,8.477,1,no,no,Is the number of forests equal to the number of roads?,9.25,10.28,4.05,4.35,1.78,2.02,9.26,77.21
257,8.925,1,no,no,Is the number of water areas equal to the number of small roads?,9.25,10.24,4.06,4.32,1.78,2.06,9.25,81.68
258,7.178,0,yes,no,Is the number of water areas equal to the number of roads?,9.17,10.08,4.00,4.28,1.76,2.02,9.17,64.89
263,11.236,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.22,10.28,4.07,4.32,1.75,2.06,9.22,102.74
268,7.356,1,no,no,Is the number of roads equal to the number of water areas?,9.16,10.20,4.00,4.35,1.76,2.02,9.17,66.32
271,8.962,0,no,yes,Is the number of circular forests equal to the number of water areas?,9.23,10.16,4.04,4.32,1.78,2.02,9.24,81.96
275,9.007,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,9.23,10.08,4.04,4.32,1.77,2.02,9.24,82.17
286,10.293,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.23,10.24,4.07,4.32,1.75,2.02,9.22,93.80
297,8.920,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.24,10.28,4.05,4.32,1.78,2.06,9.25,81.63
321,8.679,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.23,10.16,4.04,4.32,1.78,2.02,9.23,78.75
324,8.796,0,yes,no,Is the number of water areas equal to the number of buildings?,9.22,10.16,4.03,4.32,1.78,2.02,9.23,80.00
327,8.722,1,no,no,Is the number of residential buildings equal to the number of roads?,9.24,10.12,4.05,4.32,1.79,2.02,9.24,79.72
357,7.366,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.15,10.16,3.99,4.28,1.75,2.02,9.15,66.29
370,8.721,1,no,no,Is the number of buildings equal to the number of grass areas?,9.23,10.28,4.04,4.32,1.77,2.02,9.23,79.47
374,9.147,0,yes,no,Is the number of commercial buildings equal to the number of square grass areas?,9.23,10.20,4.05,4.32,1.76,2.02,9.24,83.07
382,9.138,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.23,10.28,4.06,4.35,1.77,2.02,9.24,83.31
392,9.256,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,9.23,10.16,4.04,4.32,1.77,2.02,9.23,84.33
394,8.947,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.24,10.24,4.06,4.32,1.78,2.02,9.24,81.60
397,8.728,1,no,no,Is the number of forests equal to the number of water areas?,9.23,10.20,4.04,4.32,1.78,2.02,9.24,79.77
399,9.171,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,9.22,10.16,4.04,4.32,1.77,2.02,9.23,83.34
422,9.847,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.23,10.28,4.07,4.32,1.75,2.06,9.24,90.09
449,8.753,0,yes,no,Is the number of water areas equal to the number of roads?,9.23,10.12,4.04,4.32,1.78,2.02,9.23,79.51
456,7.560,0,yes,no,Is the number of water areas equal to the number of medium nature reserves?,9.15,10.28,4.00,4.35,1.75,2.02,9.15,68.32
465,7.545,0,yes,no,Is the number of water areas equal to the number of farmlands?,9.16,10.24,4.00,4.35,1.75,2.02,9.16,68.00
466,9.432,0,yes,no,Is the number of roads equal to the number of water areas in the image?,9.22,10.04,4.05,4.32,1.76,2.02,9.23,85.88
477,8.998,1,no,no,Is the number of farmlands equal to the number of roads?,9.24,10.16,4.05,4.32,1.78,2.02,9.24,82.30
481,8.991,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,9.22,10.20,4.04,4.32,1.76,2.02,9.22,81.68
483,8.777,1,no,no,Is the number of grass areas equal to the number of roads?,9.23,10.12,4.04,4.32,1.78,2.02,9.24,79.87
486,8.999,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.22,10.24,4.04,4.32,1.77,2.06,9.23,82.11
490,8.729,0,yes,no,Is the number of water areas equal to the number of forests?,9.24,10.08,4.05,4.32,1.78,2.02,9.24,79.33
