question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,113.604,1,no,no,Is the number of buildings equal to the number of water areas?,6.81,9.82,1.55,3.72,1.70,2.06,6.81,772.93
27,10.684,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.17,10.40,4.01,4.31,1.76,2.10,9.17,94.84
48,8.437,1,no,no,Is the number of residential buildings equal to the number of roads?,9.11,10.36,3.98,4.27,1.76,2.06,9.11,75.07
54,9.987,0,yes,no,Is the number of buildings equal to the number of roads?,9.17,10.40,4.01,4.27,1.76,2.10,9.17,89.82
64,10.570,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.15,10.28,4.01,4.24,1.76,2.06,9.16,94.85
71,10.285,1,no,no,Is the number of roads equal to the number of water areas?,9.16,10.40,4.00,4.27,1.76,2.10,9.16,92.52
82,10.567,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.17,10.12,4.01,4.16,1.76,2.06,9.17,94.93
88,10.761,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.16,10.28,4.01,4.27,1.76,2.06,9.17,97.55
93,10.308,1,no,no,Is the number of forests equal to the number of water areas?,9.18,10.12,4.02,4.20,1.76,2.06,9.18,92.76
95,10.233,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.18,10.36,4.02,4.27,1.76,2.10,9.18,92.14
96,8.485,1,no,no,Is the number of roads equal to the number of forests?,9.14,10.32,3.99,4.23,1.76,2.10,9.14,75.81
110,10.582,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.17,10.16,4.01,4.24,1.76,2.06,9.18,95.77
119,11.253,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.18,10.40,4.02,4.27,1.76,2.10,9.18,101.65
124,10.030,1,no,no,Is the number of buildings equal to the number of roads?,9.19,10.32,4.02,4.23,1.76,2.10,9.20,90.63
125,10.576,1,no,no,Is the number of grass areas equal to the number of water areas?,9.18,10.12,4.02,4.20,1.76,2.06,9.19,95.59
130,10.573,1,no,no,Is the number of water areas equal to the number of circular roads?,9.17,10.28,4.00,4.20,1.76,2.10,9.18,95.83
132,10.235,1,no,no,Is the number of grass areas equal to the number of buildings?,9.20,10.32,4.03,4.27,1.76,2.10,9.20,92.65
143,10.217,1,no,no,Is the number of residential buildings equal to the number of roads?,9.19,10.40,4.02,4.31,1.76,2.10,9.19,92.15
147,10.768,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.19,10.32,4.03,4.23,1.76,2.10,9.19,97.23
149,10.536,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.19,10.24,4.02,4.24,1.76,2.06,9.19,95.25
166,10.538,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.19,10.40,4.02,4.27,1.76,2.10,9.20,95.38
168,9.939,1,no,no,Is the number of buildings equal to the number of forests?,9.19,10.40,4.01,4.31,1.76,2.06,9.19,90.08
169,12.557,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.11,10.32,4.03,4.27,1.71,2.02,9.11,112.70
171,10.482,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.14,10.28,4.03,4.31,1.72,2.02,9.14,93.93
174,10.475,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.13,10.40,4.02,4.31,1.72,2.06,9.14,94.43
180,10.224,1,no,no,Is the number of buildings equal to the number of large roads?,9.14,10.36,4.02,4.31,1.72,2.02,9.14,91.78
181,11.268,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.13,10.32,4.03,4.27,1.72,2.02,9.13,101.43
189,10.244,1,no,no,Is the number of roads equal to the number of water areas?,9.14,10.36,4.02,4.27,1.72,2.02,9.14,91.59
219,11.058,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.12,10.32,4.02,4.27,1.72,2.02,9.12,99.43
228,9.943,1,no,no,Is the number of roads equal to the number of forests?,9.16,10.36,4.03,4.31,1.72,2.02,9.16,89.14
234,10.512,1,no,no,Is the number of water areas equal to the number of grass areas?,9.13,10.36,4.02,4.31,1.72,2.02,9.14,94.23
235,10.280,1,no,no,Is the number of forests equal to the number of water areas?,9.14,10.28,4.02,4.24,1.72,2.02,9.14,91.98
240,10.227,1,no,no,Is the number of grass areas equal to the number of roads?,9.14,10.28,4.02,4.24,1.72,2.02,9.15,92.10
254,9.943,1,no,no,Is the number of forests equal to the number of roads?,9.15,10.32,4.02,4.27,1.72,2.02,9.15,89.08
257,10.464,1,no,no,Is the number of water areas equal to the number of small roads?,9.14,10.32,4.02,4.27,1.72,2.02,9.14,94.15
258,8.411,1,no,no,Is the number of water areas equal to the number of roads?,9.09,10.36,3.99,4.27,1.71,2.02,9.09,74.96
263,13.033,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.11,10.36,4.03,4.31,1.71,2.02,9.11,117.06
268,8.712,1,no,no,Is the number of roads equal to the number of water areas?,9.10,10.28,4.00,4.27,1.72,2.02,9.10,77.62
271,10.456,1,yes,yes,Is the number of circular forests equal to the number of water areas?,9.15,10.40,4.03,4.31,1.72,2.02,9.15,94.00
275,10.765,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,9.14,10.32,4.03,4.27,1.72,2.02,9.14,96.52
286,11.979,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.12,10.40,4.04,4.35,1.72,2.02,9.13,107.48
297,10.531,1,no,no,Is the number of water areas equal to the number of circular roads?,9.15,10.36,4.03,4.27,1.72,2.06,9.15,94.91
321,10.217,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.15,10.44,4.03,4.35,1.72,2.06,9.15,92.06
324,10.244,1,no,no,Is the number of water areas equal to the number of buildings?,9.15,10.24,4.03,4.28,1.72,2.02,9.16,92.00
327,10.219,1,no,no,Is the number of residential buildings equal to the number of roads?,9.16,10.40,4.03,4.31,1.72,2.06,9.16,92.06
357,8.752,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.10,10.16,4.01,4.24,1.72,2.02,9.10,77.53
370,10.204,1,no,no,Is the number of buildings equal to the number of grass areas?,9.15,10.36,4.03,4.31,1.72,2.02,9.15,91.44
374,10.777,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.13,10.32,4.03,4.27,1.72,2.02,9.14,96.84
382,10.771,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.14,10.32,4.03,4.27,1.72,2.02,9.14,96.93
392,10.774,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.14,10.24,4.03,4.24,1.72,2.02,9.14,96.81
394,10.566,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.14,10.16,4.02,4.24,1.72,2.02,9.14,95.17
397,10.299,1,no,no,Is the number of forests equal to the number of water areas?,9.14,10.24,4.03,4.24,1.72,2.02,9.15,92.56
399,11.027,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,9.14,10.28,4.03,4.23,1.72,2.02,9.15,99.43
422,11.240,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.14,10.40,4.03,4.31,1.72,2.06,9.14,101.45
449,10.280,1,no,no,Is the number of water areas equal to the number of roads?,9.15,10.24,4.03,4.23,1.72,2.02,9.15,92.32
456,8.968,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.08,10.32,3.99,4.27,1.72,2.02,9.09,80.24
465,8.743,1,no,no,Is the number of water areas equal to the number of farmlands?,9.11,10.08,4.01,4.28,1.72,1.98,9.11,77.64
466,11.090,1,no,no,Is the number of roads equal to the number of water areas in the image?,9.13,10.32,4.03,4.27,1.72,2.02,9.13,99.85
477,10.196,1,no,no,Is the number of farmlands equal to the number of roads?,9.15,10.40,4.03,4.31,1.72,2.02,9.15,91.41
481,10.981,1,no,no,Is the number of rectangular orchards equal to the number of roads?,9.14,10.36,4.04,4.31,1.72,2.02,9.14,98.46
483,10.314,1,no,no,Is the number of grass areas equal to the number of roads?,9.15,10.16,4.03,4.24,1.72,2.02,9.15,93.02
486,10.531,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.13,10.28,4.02,4.27,1.72,2.02,9.14,94.51
490,10.307,1,no,no,Is the number of water areas equal to the number of forests?,9.14,10.16,4.02,4.27,1.72,2.02,9.14,92.48
491,10.739,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,9.15,10.36,4.04,4.31,1.72,2.02,9.15,96.41
493,10.767,1,no,no,Is the number of square grass areas equal to the number of farmlands?,9.14,10.24,4.03,4.28,1.72,2.02,9.14,96.65
497,9.959,1,no,no,Is the number of roads equal to the number of forests?,9.14,10.44,4.02,4.35,1.72,2.06,9.14,90.03
522,10.484,1,no,no,Is the number of farmlands equal to the number of water areas?,9.14,10.36,4.03,4.31,1.72,2.02,9.14,94.05
528,10.770,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.14,10.32,4.03,4.27,1.72,2.02,9.15,96.63
533,11.061,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.14,10.16,4.03,4.16,1.72,2.02,9.14,99.59
550,10.613,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,9.14,10.16,4.02,4.16,1.72,2.02,9.14,95.52
552,10.512,1,no,no,Is the number of roads equal to the number of square grass areas?,9.14,10.28,4.02,4.24,1.72,2.02,9.15,94.92
560,11.043,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.14,10.28,4.03,4.27,1.72,2.02,9.14,99.11
568,11.352,0,yes,no,Is the number of medium cemeterys equal to the number of water areas?,9.13,10.32,4.03,4.23,1.72,2.02,9.14,102.25
571,10.218,1,no,no,Is the number of grass areas equal to the number of buildings?,9.15,10.36,4.03,4.31,1.72,2.02,9.15,91.89
573,10.286,1,no,no,Is the number of water areas equal to the number of roads?,9.15,10.28,4.03,4.23,1.72,2.02,9.15,92.49
576,10.810,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.13,10.24,4.02,4.27,1.72,2.02,9.14,97.80
577,10.494,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.14,10.32,4.03,4.27,1.72,2.02,9.14,94.06
583,12.066,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.11,10.40,4.03,4.31,1.71,2.02,9.12,108.62
584,10.740,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.14,10.32,4.02,4.24,1.72,2.02,9.14,97.25
591,9.966,1,no,no,Is the number of buildings equal to the number of roads?,9.14,10.36,4.02,4.31,1.72,2.02,9.15,89.55
594,10.508,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.14,10.28,4.03,4.27,1.72,2.02,9.14,94.23
614,10.231,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.15,10.36,4.03,4.31,1.72,2.02,9.15,91.94
624,10.770,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,9.13,10.36,4.02,4.31,1.72,2.02,9.13,97.30
629,10.294,1,no,no,Is the number of large roads equal to the number of forests?,9.15,10.16,4.03,4.20,1.72,2.02,9.15,92.41
634,11.050,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,9.13,10.32,4.03,4.27,1.72,2.02,9.13,99.47
636,10.274,1,no,no,Is the number of buildings equal to the number of water areas?,9.15,10.32,4.03,4.27,1.72,2.02,9.15,92.43
638,11.268,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.14,10.32,4.04,4.31,1.72,2.02,9.14,101.21
649,10.291,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.15,10.28,4.03,4.23,1.72,2.02,9.15,92.50
654,10.249,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.15,10.28,4.03,4.24,1.72,2.02,9.15,91.91
