question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,7.577,0,yes,no,Is the number of buildings equal to the number of water areas?,10.72,11.77,5.54,5.96,1.76,2.02,10.73,80.17
27,7.801,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,10.68,11.73,5.53,5.92,1.74,1.98,10.68,81.94
48,6.202,1,no,no,Is the number of residential buildings equal to the number of roads?,10.60,11.61,5.46,5.88,1.71,1.98,10.61,64.46
54,7.364,1,no,no,Is the number of buildings equal to the number of roads?,10.68,11.77,5.52,5.92,1.74,1.98,10.69,77.12
64,7.765,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,10.70,11.85,5.54,5.92,1.74,1.98,10.71,81.95
71,7.618,1,no,no,Is the number of roads equal to the number of water areas?,10.69,11.49,5.53,5.92,1.74,1.94,10.70,79.92
82,7.730,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.71,11.77,5.55,5.92,1.74,1.98,10.72,81.28
88,7.818,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.69,11.73,5.53,5.92,1.74,1.98,10.70,82.16
93,7.562,1,no,no,Is the number of forests equal to the number of water areas?,10.72,11.88,5.55,5.92,1.74,2.02,10.73,80.02
95,7.632,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.69,11.65,5.52,5.92,1.74,1.98,10.70,80.28
96,6.193,1,no,no,Is the number of roads equal to the number of forests?,10.60,11.80,5.46,5.91,1.74,1.98,10.61,64.41
110,7.830,0,yes,no,Is the number of residential buildings equal to the number of water areas?,10.69,11.57,5.53,5.92,1.74,1.98,10.70,82.27
119,8.359,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.72,11.88,5.57,5.92,1.74,2.02,10.72,88.56
124,7.422,0,yes,no,Is the number of buildings equal to the number of roads?,10.68,11.73,5.52,5.92,1.74,1.98,10.69,77.78
125,7.809,1,no,no,Is the number of grass areas equal to the number of water areas?,10.71,11.77,5.55,5.92,1.74,2.02,10.72,82.62
130,7.793,0,yes,no,Is the number of water areas equal to the number of circular roads?,10.70,11.57,5.54,5.92,1.74,1.98,10.71,81.92
132,7.613,0,yes,no,Is the number of grass areas equal to the number of buildings?,10.71,11.65,5.54,5.92,1.74,1.98,10.72,80.37
143,7.559,1,no,no,Is the number of residential buildings equal to the number of roads?,10.71,11.87,5.54,5.92,1.74,2.02,10.72,80.01
147,8.181,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.72,11.83,5.56,5.92,1.74,2.02,10.73,86.67
149,7.758,0,yes,no,Is the number of roads equal to the number of square residential buildings?,10.70,11.85,5.55,5.92,1.74,1.98,10.71,81.83
166,7.835,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,10.71,11.57,5.54,5.92,1.74,1.98,10.72,82.56
168,7.452,1,no,no,Is the number of buildings equal to the number of forests?,10.70,11.65,5.52,5.92,1.74,1.98,10.71,78.61
169,9.332,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.72,11.80,5.59,5.92,1.72,2.02,10.73,99.11
171,7.755,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.72,11.80,5.56,5.92,1.74,2.02,10.73,81.97
174,7.991,0,yes,no,Is the number of commercial buildings equal to the number of farmlands?,10.70,11.77,5.54,5.92,1.74,2.02,10.71,84.61
180,7.597,0,yes,no,Is the number of buildings equal to the number of large roads?,10.71,11.77,5.54,5.92,1.74,2.02,10.72,80.22
181,8.537,0,yes,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.71,11.77,5.56,5.92,1.74,1.98,10.72,89.99
189,7.569,1,no,no,Is the number of roads equal to the number of water areas?,10.72,11.87,5.55,5.95,1.74,2.02,10.73,80.06
219,8.177,1,no,no,Is the number of water areas equal to the number of forests in the image?,10.71,11.87,5.55,5.92,1.74,2.02,10.72,86.54
228,7.386,1,no,no,Is the number of roads equal to the number of forests?,10.72,11.80,5.54,5.92,1.74,2.02,10.73,78.12
234,7.797,0,yes,no,Is the number of water areas equal to the number of grass areas?,10.71,11.73,5.54,5.92,1.74,2.02,10.72,82.53
235,7.587,0,yes,no,Is the number of forests equal to the number of water areas?,10.71,11.80,5.54,5.92,1.74,2.02,10.72,80.09
240,7.590,0,yes,no,Is the number of grass areas equal to the number of roads?,10.71,11.77,5.54,5.92,1.74,2.02,10.72,80.32
254,7.397,1,no,no,Is the number of forests equal to the number of roads?,10.72,11.77,5.54,5.92,1.75,2.02,10.73,78.37
257,7.849,1,no,no,Is the number of water areas equal to the number of small roads?,10.70,11.57,5.53,5.92,1.74,1.98,10.71,82.60
258,6.187,0,yes,no,Is the number of water areas equal to the number of roads?,10.61,11.80,5.46,5.92,1.74,2.02,10.62,64.51
263,9.792,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.70,11.79,5.58,5.92,1.71,1.98,10.71,103.65
268,6.372,0,yes,no,Is the number of roads equal to the number of water areas?,10.61,11.80,5.47,5.92,1.73,1.98,10.62,66.40
271,7.754,1,yes,yes,Is the number of circular forests equal to the number of water areas?,10.71,11.85,5.55,5.92,1.74,1.98,10.72,81.82
275,7.774,1,no,no,Is the number of roads equal to the number of rectangular water areas?,10.72,11.83,5.55,5.92,1.74,2.02,10.73,82.20
286,8.926,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,10.72,11.80,5.58,5.95,1.74,1.98,10.73,94.38
297,7.780,1,no,no,Is the number of water areas equal to the number of circular roads?,10.71,11.80,5.55,5.92,1.74,1.98,10.72,82.04
321,7.603,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.71,11.61,5.54,5.92,1.74,1.98,10.72,80.28
324,7.574,0,yes,no,Is the number of water areas equal to the number of buildings?,10.72,11.87,5.55,5.92,1.74,2.02,10.73,80.11
327,7.611,0,yes,no,Is the number of residential buildings equal to the number of roads?,10.70,11.80,5.53,5.92,1.74,1.98,10.71,80.09
357,6.404,0,yes,no,Is the number of residential buildings equal to the number of water areas?,10.60,11.65,5.47,5.92,1.72,1.98,10.61,66.37
