question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,73.843,0,0,no,Is the number of buildings equal to the number of water areas?,7.91,10.67,1.71,4.31,2.71,2.94,7.91,582.85
27,5.060,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.07,10.79,3.91,4.39,2.78,2.93,10.07,43.14
48,3.468,1,no.,no,Is the number of residential buildings equal to the number of roads?,9.77,11.09,3.66,4.39,2.78,3.05,9.77,32.38
54,4.413,1,no.,no,Is the number of buildings equal to the number of roads?,9.82,10.83,3.73,4.39,2.78,2.94,9.83,42.14
64,4.619,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,9.85,10.95,3.74,4.39,2.78,3.01,9.86,44.57
71,3.796,0,0,no,Is the number of roads equal to the number of water areas?,9.73,10.83,3.68,4.39,2.77,2.93,9.74,35.80
82,4.196,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.81,10.83,3.77,4.43,2.77,2.93,9.82,40.20
88,4.363,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,9.87,10.67,3.82,4.43,2.77,2.89,9.88,41.70
93,3.960,1,no.,no,Is the number of forests equal to the number of water areas?,9.79,11.05,3.73,4.43,2.78,3.01,9.79,37.19
95,4.159,1,no.,no,Is the number of roads equal to the number of commercial buildings?,9.88,11.05,3.80,4.43,2.78,3.05,9.88,39.90
96,3.264,0,0,no,Is the number of roads equal to the number of forests?,9.68,10.91,3.62,4.43,2.77,2.97,9.69,30.27
110,4.339,0,0,no,Is the number of residential buildings equal to the number of water areas?,9.79,10.79,3.76,4.39,2.77,2.93,9.79,41.26
119,4.312,0,3,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.80,10.79,3.77,4.39,2.77,2.93,9.80,40.79
124,3.994,0,0,no,Is the number of buildings equal to the number of roads?,9.78,10.63,3.73,4.39,2.77,2.93,9.79,37.70
125,3.811,0,3,no,Is the number of grass areas equal to the number of water areas?,9.78,10.79,3.73,4.39,2.77,2.93,9.79,35.98
130,4.029,0,12,no,Is the number of water areas equal to the number of circular roads?,9.80,11.05,3.73,4.39,2.78,3.05,9.80,38.41
132,4.109,0,unknown,no,Is the number of grass areas equal to the number of buildings?,9.76,10.71,3.72,4.39,2.77,2.89,9.76,38.86
143,4.450,1,no.,no,Is the number of residential buildings equal to the number of roads?,9.83,10.95,3.80,4.39,2.75,2.97,9.84,42.59
147,4.707,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.75,10.91,3.72,4.39,2.74,2.97,9.76,44.62
149,4.416,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.80,10.67,3.79,4.39,2.74,2.89,9.81,41.99
