question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,46.984,1,no,no,Is the number of buildings equal to the number of water areas?,8.34,11.27,1.86,4.39,2.79,3.05,8.35,391.00
27,5.312,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.18,11.07,3.83,4.39,2.85,3.05,10.19,52.83
48,4.162,1,no,no,Is the number of residential buildings equal to the number of roads?,10.10,11.31,3.78,4.39,2.84,3.09,10.11,41.13
54,4.852,1,no,no,Is the number of buildings equal to the number of roads?,10.22,11.27,3.89,4.39,2.85,3.05,10.23,48.11
64,5.065,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.22,11.27,3.90,4.39,2.85,3.05,10.23,50.49
71,5.005,1,no,no,Is the number of roads equal to the number of water areas?,10.27,11.31,3.92,4.43,2.86,3.05,10.28,50.11
82,5.121,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.23,11.23,3.89,4.39,2.85,3.05,10.25,50.89
88,5.075,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.26,11.27,3.92,4.43,2.86,3.05,10.26,50.70
93,4.970,1,no,no,Is the number of forests equal to the number of water areas?,10.25,11.33,3.90,4.43,2.86,3.09,10.26,49.96
95,4.948,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.26,11.29,3.91,4.43,2.85,3.05,10.27,49.45
96,4.194,1,no,no,Is the number of roads equal to the number of forests?,10.13,11.37,3.81,4.46,2.85,3.09,10.14,41.49
110,5.090,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.30,11.37,3.95,4.47,2.86,3.09,10.31,51.51
119,5.464,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.31,11.27,3.97,4.47,2.85,3.05,10.32,55.16
124,5.432,1,no,no,Is the number of buildings equal to the number of roads?,10.37,11.33,3.93,4.47,2.89,3.09,10.41,55.15
125,5.045,1,no,no,Is the number of grass areas equal to the number of water areas?,10.00,11.15,3.94,4.47,2.78,3.01,10.01,49.38
130,5.082,1,no,no,Is the number of water areas equal to the number of circular roads?,9.97,10.99,3.92,4.43,2.78,2.97,9.98,49.28
132,4.978,1,no,no,Is the number of grass areas equal to the number of buildings?,9.96,11.11,3.90,4.43,2.78,3.01,9.97,48.60
143,5.037,1,no,no,Is the number of residential buildings equal to the number of roads?,9.96,10.87,3.90,4.43,2.77,2.97,9.97,48.63
147,5.343,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.96,11.11,3.92,4.43,2.78,3.01,9.97,52.24
149,5.050,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.98,11.15,3.92,4.43,2.78,3.01,9.99,49.31
166,5.055,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.96,11.07,3.91,4.43,2.78,3.01,9.97,49.22
