question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,52.425,0,rural,urban,Is it a rural or an urban area,5.82,6.90,0.79,1.63,1.65,1.79,5.82,304.05
1,9.134,1,yes,yes,Is there a water area?,6.21,6.90,1.48,1.63,1.64,1.79,6.21,56.11
4,8.742,1,yes,yes,Is there a small water area?,6.19,6.86,1.48,1.63,1.64,1.79,6.19,53.14
6,8.843,1,yes,yes,Is a building present?,6.20,6.90,1.49,1.63,1.64,1.79,6.20,54.02
7,9.012,1,yes,yes,Is there a residential building?,6.19,6.82,1.48,1.63,1.64,1.79,6.19,54.76
9,10.008,0,more,no,Are there more water areas than commercial buildings?,6.23,6.82,1.51,1.63,1.64,1.79,6.23,61.45
10,8.971,1,yes,yes,Is there a road?,6.20,6.90,1.49,1.63,1.64,1.79,6.20,54.82
11,9.485,1,yes,yes,Are there less roads than buildings?,6.23,6.90,1.50,1.63,1.64,1.79,6.23,58.32
12,9.977,1,yes,yes,Is there a commercial building in the image?,6.23,6.90,1.50,1.63,1.64,1.79,6.23,61.38
14,9.605,0,buildings,yes,Are there more buildings than roads?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,59.10
16,9.214,0,buildings,yes,Are there less grass areas than buildings?,6.19,6.90,1.49,1.63,1.64,1.79,6.19,56.23
18,10.689,1,yes,yes,Is a circular grass area present in the image?,6.25,7.02,1.51,1.63,1.64,1.83,6.25,66.08
20,8.979,1,yes,yes,Is there a village green?,6.19,6.86,1.49,1.63,1.64,1.79,6.19,54.82
21,9.946,1,yes,yes,Is a large commercial building present in the image?,6.23,6.86,1.51,1.63,1.64,1.79,6.23,60.90
23,10.731,1,no,no,Is the number of buildings equal to the number of water areas?,6.22,6.90,1.51,1.63,1.64,1.79,6.23,66.02
24,8.983,1,yes,yes,Is there a small road?,6.19,6.86,1.48,1.63,1.64,1.79,6.19,54.79
25,8.521,0,yes,no,Is there a rectangular road?,6.19,6.86,1.48,1.63,1.64,1.79,6.19,51.97
27,10.950,1,no,no,Is the number of residential buildings equal to the number of medium roads?,6.22,6.86,1.51,1.63,1.64,1.79,6.22,67.24
28,10.085,0,more,yes,Are there more roads than rectangular water areas?,6.23,6.82,1.50,1.63,1.64,1.79,6.23,62.05
30,9.392,1,yes,yes,Is there a grass area?,6.21,6.86,1.49,1.63,1.64,1.79,6.21,57.57
33,8.739,1,yes,yes,Is a forest present?,6.19,6.86,1.49,1.63,1.64,1.79,6.19,53.16
35,10.441,0,less,no,Are there less buildings than grass areas in the image?,6.22,6.90,1.50,1.63,1.64,1.79,6.22,64.25
