question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,45.270,0,rural,urban,Is it a rural or an urban area,8.26,11.35,1.79,4.39,2.79,3.13,8.26,372.83
1,4.561,1,yes,yes,Is there a water area?,10.26,11.27,3.94,4.39,2.83,3.05,10.27,42.72
4,4.544,1,yes,yes,Is there a small water area?,10.16,11.57,3.83,4.42,2.84,3.17,10.16,44.70
6,4.539,1,yes,yes,Is a building present?,10.19,11.61,3.84,4.46,2.84,3.17,10.19,44.83
7,4.514,1,yes,yes,Is there a residential building?,10.13,11.27,3.82,4.39,2.84,3.05,10.14,44.55
9,4.941,0,more,no,Are there more water areas than commercial buildings?,10.24,11.31,3.90,4.43,2.85,3.05,10.25,49.36
10,4.493,1,yes,yes,Is there a road?,10.16,11.33,3.85,4.43,2.85,3.09,10.17,44.70
11,4.720,1,yes,yes,Are there less roads than buildings?,10.22,11.23,3.87,4.43,2.85,3.05,10.23,46.76
12,4.982,1,yes,yes,Is there a commercial building in the image?,10.24,11.33,3.90,4.43,2.86,3.09,10.25,49.95
14,4.952,0,buildings,yes,Are there more buildings than roads?,10.27,11.69,3.90,4.46,2.87,3.21,10.28,49.60
16,4.616,0,buildings,yes,Are there less grass areas than buildings?,10.17,11.33,3.85,4.42,2.85,3.09,10.17,45.91
18,5.063,1,yes,yes,Is a circular grass area present in the image?,10.29,11.33,3.95,4.47,2.85,3.05,10.30,50.82
20,4.502,1,yes,yes,Is there a village green?,10.19,11.37,3.87,4.46,2.85,3.09,10.20,44.77
21,5.008,1,yes,yes,Is a large commercial building present in the image?,10.29,11.37,3.94,4.47,2.86,3.09,10.30,50.20
23,5.332,1,no,no,Is the number of buildings equal to the number of water areas?,10.30,11.25,3.96,4.47,2.85,3.05,10.31,53.34
24,4.598,1,yes,yes,Is there a small road?,10.20,11.11,3.86,4.39,2.85,3.05,10.21,45.58
25,4.375,0,yes,no,Is there a rectangular road?,10.16,11.33,3.82,4.43,2.86,3.09,10.17,43.49
27,5.464,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.29,11.33,3.95,4.43,2.85,3.05,10.30,55.14
28,4.964,0,more,yes,Are there more roads than rectangular water areas?,10.22,11.21,3.90,4.43,2.81,3.01,10.22,49.26
30,4.596,1,yes,yes,Is there a grass area?,10.15,11.17,3.87,4.43,2.81,3.01,10.16,45.23
33,4.384,1,yes,yes,Is a forest present?,10.13,11.33,3.84,4.43,2.81,3.05,10.14,43.37
35,5.182,0,less,no,Are there less buildings than grass areas in the image?,10.24,11.29,3.94,4.43,2.81,3.05,10.25,51.81
36,4.733,1,yes,yes,Is a rectangular water area present?,10.21,11.21,3.89,4.43,2.81,3.01,10.22,46.78
38,4.563,1,yes,yes,Is there a circular parking?,10.16,11.11,3.87,4.43,2.82,3.05,10.16,45.30
39,4.844,1,yes,yes,Are there less roads than residential buildings?,10.24,11.25,3.92,4.47,2.81,3.01,10.25,48.05
41,4.703,0,buildings,no,Are there more commercial buildings than roads?,10.16,11.17,3.88,4.43,2.81,3.01,10.17,46.53
42,4.643,1,yes,yes,Is a small building present?,10.17,11.21,3.89,4.43,2.81,3.01,10.18,45.98
