question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,8.898,1,no,no,Is the number of buildings equal to the number of water areas?,10.68,11.80,5.53,5.76,1.73,2.02,10.69,92.85
27,9.095,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.67,12.04,5.53,5.91,1.72,2.06,10.67,94.75
48,7.336,1,no,no,Is the number of residential buildings equal to the number of roads?,10.60,12.04,5.47,5.91,1.72,2.06,10.61,75.92
54,8.618,1,no,no,Is the number of buildings equal to the number of roads?,10.67,12.02,5.51,5.91,1.72,2.06,10.68,90.01
64,9.191,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.65,11.96,5.51,5.83,1.72,2.06,10.66,95.83
71,8.871,1,no,no,Is the number of roads equal to the number of water areas?,10.67,11.98,5.52,5.91,1.72,2.06,10.67,92.54
82,9.158,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.67,11.69,5.52,5.79,1.72,2.02,10.68,95.57
88,9.360,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.67,11.88,5.52,5.79,1.72,2.06,10.66,98.27
93,8.937,1,no,no,Is the number of forests equal to the number of water areas?,10.68,11.88,5.51,5.79,1.72,2.06,10.68,93.40
95,8.860,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.68,12.02,5.52,5.91,1.72,2.06,10.68,92.40
96,7.385,1,no,no,Is the number of roads equal to the number of forests?,10.63,11.77,5.48,5.80,1.72,2.06,10.63,76.75
110,9.114,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.68,11.88,5.52,5.83,1.72,2.06,10.68,95.30
119,9.811,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.67,11.85,5.53,5.87,1.72,2.06,10.67,102.66
124,8.700,1,no,no,Is the number of buildings equal to the number of roads?,10.69,11.77,5.52,5.80,1.72,2.06,10.70,90.82
125,9.114,1,no,no,Is the number of grass areas equal to the number of water areas?,10.68,11.85,5.53,5.87,1.72,2.06,10.69,95.38
130,9.178,1,no,no,Is the number of water areas equal to the number of circular roads?,10.76,12.22,5.51,5.83,1.72,2.06,10.76,96.75
132,8.927,0,yes,no,Is the number of grass areas equal to the number of buildings?,10.79,12.02,5.54,5.87,1.73,2.06,10.80,93.73
143,8.903,1,no,no,Is the number of residential buildings equal to the number of roads?,10.68,12.02,5.52,5.91,1.73,2.10,10.69,93.63
147,9.325,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.68,12.02,5.53,5.87,1.72,2.10,10.68,97.90
149,9.190,1,no,no,Is the number of roads equal to the number of square residential buildings?,10.68,11.77,5.52,5.83,1.72,2.06,10.68,96.69
166,9.103,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.68,11.94,5.53,5.87,1.72,2.06,10.69,95.28
168,8.773,1,no,no,Is the number of buildings equal to the number of forests?,10.69,11.61,5.51,5.75,1.73,2.02,10.70,92.26
169,10.895,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.66,11.90,5.54,5.83,1.71,2.06,10.67,113.86
171,9.167,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.68,11.80,5.52,5.75,1.72,2.06,10.68,95.95
174,9.068,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,10.69,12.10,5.53,5.91,1.72,2.10,10.69,95.26
180,8.913,0,yes,no,Is the number of buildings equal to the number of large roads?,10.66,12.10,5.50,5.95,1.73,2.10,10.67,93.89
181,9.828,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.66,11.69,5.52,5.72,1.72,2.02,10.67,102.65
189,8.864,1,no,no,Is the number of roads equal to the number of water areas?,10.67,12.02,5.52,5.91,1.73,2.06,10.68,92.67
219,9.587,1,no,no,Is the number of water areas equal to the number of forests in the image?,10.67,11.88,5.53,5.79,1.72,2.06,10.67,100.31
228,8.726,1,no,no,Is the number of roads equal to the number of forests?,10.69,11.77,5.52,5.83,1.73,2.02,10.69,91.48
234,9.123,1,no,no,Is the number of water areas equal to the number of grass areas?,10.67,11.87,5.52,5.79,1.72,2.06,10.68,95.58
235,8.919,1,no,no,Is the number of forests equal to the number of water areas?,10.69,11.94,5.53,5.79,1.72,2.06,10.70,93.58
240,8.905,1,no,no,Is the number of grass areas equal to the number of roads?,10.67,11.98,5.51,5.87,1.72,2.06,10.68,93.42
