question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,4.454,1,no,no,Is the number of buildings equal to the number of water areas?,9.71,10.91,3.68,4.27,2.73,2.97,9.72,42.11
27,4.548,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.78,10.95,3.74,4.27,2.74,3.01,9.79,43.56
48,3.739,1,no,no,Is the number of residential buildings equal to the number of roads?,9.60,10.79,3.59,4.23,2.74,2.93,9.61,34.60
54,4.341,1,no,no,Is the number of buildings equal to the number of roads?,9.75,10.87,3.71,4.27,2.74,2.97,9.76,41.04
64,4.551,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.76,10.95,3.73,4.27,2.74,3.01,9.77,43.43
71,4.442,1,no,no,Is the number of roads equal to the number of water areas?,9.76,10.91,3.72,4.27,2.74,2.97,9.77,42.28
82,4.558,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.75,10.95,3.72,4.27,2.74,2.97,9.76,43.38
88,4.546,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.77,10.95,3.73,4.27,2.74,3.01,9.78,43.52
93,4.452,1,no,no,Is the number of forests equal to the number of water areas?,9.74,10.87,3.70,4.27,2.74,2.97,9.75,42.21
95,4.444,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.76,10.91,3.72,4.27,2.74,2.97,9.77,42.25
96,3.795,1,no,no,Is the number of roads equal to the number of forests?,9.59,10.59,3.58,4.23,2.74,2.93,9.60,35.16
110,4.581,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.75,10.83,3.72,4.27,2.74,2.97,9.76,43.38
119,4.891,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.77,10.79,3.75,4.27,2.74,2.93,9.78,46.42
124,4.361,1,no,no,Is the number of buildings equal to the number of roads?,9.75,10.75,3.70,4.27,2.74,2.93,9.75,41.04
125,4.540,1,no,no,Is the number of grass areas equal to the number of water areas?,9.75,10.79,3.72,4.27,2.74,2.93,9.76,42.80
130,4.621,1,no,no,Is the number of water areas equal to the number of circular roads?,9.76,10.63,3.72,4.27,2.74,2.93,9.77,44.01
132,4.467,1,no,no,Is the number of grass areas equal to the number of buildings?,9.73,10.83,3.69,4.27,2.74,2.93,9.74,42.15
143,4.438,1,no,no,Is the number of residential buildings equal to the number of roads?,9.77,10.91,3.72,4.27,2.74,2.97,9.78,42.28
147,4.768,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.76,10.83,3.74,4.27,2.74,2.93,9.77,45.24
149,4.563,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.77,10.83,3.73,4.27,2.74,2.97,9.77,43.42
166,4.565,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.76,10.91,3.72,4.27,2.74,2.97,9.76,43.52
168,4.341,1,no,no,Is the number of buildings equal to the number of forests?,9.75,10.87,3.70,4.27,2.74,2.97,9.76,41.09
