question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
23,90.996,1,no,no,Is the number of buildings equal to the number of water areas?,6.15,9.26,6.15
27,10.556,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.36,9.30,8.35
48,6.731,1,no,no,Is the number of residential buildings equal to the number of roads?,8.31,9.26,8.32
54,8.032,1,no,no,Is the number of buildings equal to the number of roads?,8.32,9.26,8.32
64,8.596,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.37,9.34,8.37
71,8.349,1,no,no,Is the number of roads equal to the number of water areas?,8.29,9.34,8.29
82,8.689,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.37,9.26,8.37
88,8.634,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.38,9.30,8.38
93,8.301,1,no,no,Is the number of forests equal to the number of water areas?,8.33,9.26,8.33
95,8.257,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.33,9.26,8.33
96,6.642,1,no,no,Is the number of roads equal to the number of forests?,8.32,9.26,8.32
110,8.536,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.42,9.30,8.42
119,9.203,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.39,9.30,8.39
124,8.077,1,no,no,Is the number of buildings equal to the number of roads?,8.29,9.26,8.29
125,8.508,1,no,no,Is the number of grass areas equal to the number of water areas?,8.38,9.26,8.38
130,8.580,1,no,no,Is the number of water areas equal to the number of circular roads?,8.36,9.26,8.35
132,8.317,1,no,no,Is the number of grass areas equal to the number of buildings?,8.28,9.18,8.27
143,8.368,1,no,no,Is the number of residential buildings equal to the number of roads?,8.31,9.26,8.31
147,8.971,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.37,9.30,8.37
149,8.510,1,no,no,Is the number of roads equal to the number of square residential buildings?,8.38,9.26,8.39
166,8.528,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.37,9.30,8.37
168,8.094,1,no,no,Is the number of buildings equal to the number of forests?,8.27,9.26,8.27
169,10.402,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,8.34,9.26,8.34
171,8.579,1,no,no,Is the number of water areas equal to the number of residential buildings?,8.37,9.14,8.37
174,8.766,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,8.35,9.30,8.34
180,8.263,1,no,no,Is the number of buildings equal to the number of large roads?,8.28,9.22,8.28
181,9.416,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.35,9.22,8.35
189,8.293,1,no,no,Is the number of roads equal to the number of water areas?,8.27,9.22,8.27
219,8.986,1,no,no,Is the number of water areas equal to the number of forests in the image?,8.35,9.26,8.36
228,8.029,1,no,no,Is the number of roads equal to the number of forests?,8.27,9.22,8.28
234,8.466,1,no,no,Is the number of water areas equal to the number of grass areas?,8.35,9.22,8.35
235,8.289,1,no,no,Is the number of forests equal to the number of water areas?,8.30,9.18,8.30
240,8.382,1,no,no,Is the number of grass areas equal to the number of roads?,8.25,9.18,8.25
