question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
1,23.226,1,Yes,yes,Is there a water area?,1.47,2.07,1.47,1.86,2.07,1.86,6.88,7.76,6.88,49.2
7,24.093,1,Yes,yes,Is there a residential building?,1.48,2.07,1.48,1.85,2.07,1.85,6.88,7.76,6.88,49.3
4,23.603,1,Yes,yes,Is there a small water area?,1.48,2.07,1.48,1.86,2.07,1.86,6.89,7.80,6.88,49.3
6,23.241,1,Yes,yes,Is a building present?,1.48,2.07,1.48,1.86,2.07,1.86,6.89,7.76,6.88,49.3
0,24.023,0,Rural,urban,Is it a rural or an urban area,1.50,2.34,1.49,1.86,2.23,1.86,6.92,8.68,6.92,49.4
3,24.065,0,10,82,What is the number of commercial buildings in the image?,1.50,2.34,1.50,1.86,2.23,1.86,6.92,8.64,6.91,49.4
2,24.506,0,1000,5524,What is the amount of buildings?,1.51,2.38,1.51,1.87,2.23,1.87,6.96,8.80,6.95,49.4
5,24.823,0,10000,5380,What is the amount of residential buildings?,1.53,2.42,1.53,1.88,2.27,1.88,6.99,8.80,6.98,49.4
9,16.640,0,Yes,no,Are there more water areas than commercial buildings?,1.79,2.03,1.79,1.95,2.11,1.95,7.35,7.84,7.35,49.9
11,17.161,1,Yes,yes,Are there less roads than buildings?,1.80,2.11,1.80,1.96,2.07,1.95,7.38,7.81,7.37,50.0
12,17.152,1,Yes,yes,Is there a commercial building in the image?,1.80,2.15,1.80,1.96,2.07,1.95,7.37,7.81,7.37,50.0
10,17.183,1,Yes,yes,Is there a road?,1.80,2.15,1.80,1.96,2.07,1.95,7.38,7.81,7.37,50.0
14,17.148,1,Yes,yes,Are there more buildings than roads?,1.80,2.15,1.80,1.95,2.07,1.95,7.37,7.80,7.37,50.0
8,17.181,0,100,1064,What is the amount of roads in the image?,1.80,2.15,1.80,1.95,2.11,1.95,7.37,7.81,7.37,50.0
15,17.570,0,10,44,How many village greens are there?,1.82,2.34,1.81,1.96,2.19,1.96,7.39,8.52,7.39,50.1
13,17.773,0,100,258,What is the amount of grass areas?,1.82,2.34,1.82,1.96,2.27,1.96,7.42,8.84,7.41,50.2
16,16.661,1,Yes,yes,Are there less grass areas than buildings?,1.86,2.54,1.86,1.97,2.15,1.97,7.46,8.60,7.45,50.5
20,16.632,1,Yes,yes,Is there a village green?,1.87,2.54,1.87,1.97,2.15,1.97,7.46,8.60,7.46,50.5
18,16.683,1,Yes,yes,Is a circular grass area present in the image?,1.87,2.54,1.87,1.97,2.15,1.97,7.46,8.60,7.46,50.5
17,16.746,0,100,19,How many medium residential buildings are there?,1.87,2.54,1.87,1.96,2.15,1.96,7.46,8.60,7.46,50.5
23,16.643,1,No,no,Is the number of buildings equal to the number of water areas?,1.87,2.54,1.87,1.97,2.15,1.97,7.46,8.60,7.46,50.4
19,16.717,0,1,27,What is the amount of pitchs?,1.86,2.54,1.86,1.96,2.15,1.96,7.45,8.60,7.45,50.5
22,16.787,0,1,42,What is the number of water areas?,1.86,2.54,1.86,1.96,2.15,1.96,7.45,8.60,7.44,50.5
21,16.717,1,Yes,yes,Is a large commercial building present in the image?,1.86,2.50,1.86,1.97,2.15,1.97,7.45,8.60,7.45,50.4
25,7.171,1,No,no,Is there a rectangular road?,1.83,2.42,1.83,1.87,2.11,1.87,7.17,8.40,7.16,50.6
30,16.546,1,Yes,yes,Is there a grass area?,1.86,2.42,1.86,1.96,2.11,1.96,7.46,8.40,7.45,50.9
27,16.650,1,No,no,Is the number of residential buildings equal to the number of medium roads?,1.86,2.42,1.86,1.96,2.11,1.96,7.45,8.40,7.45,50.8
24,16.651,1,Yes,yes,Is there a small road?,1.86,2.42,1.86,1.96,2.11,1.96,7.45,8.40,7.45,50.8
28,16.501,1,Yes,yes,Are there more roads than rectangular water areas?,1.86,2.42,1.86,1.96,2.11,1.96,7.45,8.40,7.45,50.8
29,16.821,0,10,2,How many circular residential buildings are there?,1.87,2.42,1.87,1.96,2.11,1.96,7.46,8.40,7.46,50.9
26,17.229,0,100,1064,How many small roads are there?,1.88,2.42,1.88,1.97,2.19,1.96,7.48,8.60,7.48,51.0
31,17.596,0,1000,117,What is the amount of forests?,1.88,2.42,1.88,1.97,2.27,1.97,7.50,8.84,7.49,50.9
38,16.629,0,No,yes,Is there a circular parking?,1.87,2.50,1.87,1.97,2.15,1.97,7.49,8.56,7.49,51.2
39,16.563,1,Yes,yes,Are there less roads than residential buildings?,1.87,2.50,1.87,1.97,2.15,1.97,7.49,8.56,7.49,51.3
35,16.500,0,Yes,no,Are there less buildings than grass areas in the image?,1.87,2.50,1.87,1.97,2.15,1.97,7.49,8.56,7.49,51.2
34,16.897,0,100,498,How many farmlands are there?,1.87,2.50,1.87,1.97,2.15,1.97,7.48,8.56,7.48,51.2
33,16.572,1,Yes,yes,Is a forest present?,1.87,2.50,1.87,1.97,2.15,1.97,7.49,8.56,7.49,51.2
36,16.493,1,Yes,yes,Is a rectangular water area present?,1.87,2.50,1.87,1.97,2.15,1.97,7.49,8.56,7.49,51.2
37,16.771,0,10,104,What is the number of small grass areas?,1.88,2.50,1.88,1.97,2.15,1.97,7.51,8.56,7.50,51.2
32,17.017,0,100,19,How many rectangular commercial buildings are there?,1.88,2.50,1.88,1.97,2.23,1.97,7.51,8.64,7.50,51.2
41,16.659,0,Yes,no,Are there more commercial buildings than roads?,1.87,2.46,1.87,1.97,2.15,1.97,7.46,8.44,7.46,51.4
45,16.781,1,Yes,yes,Are there more commercial buildings than residential areas?,1.86,2.46,1.86,1.97,2.15,1.97,7.46,8.48,7.46,51.3
43,16.823,1,Yes,yes,Is there a parking?,1.87,2.46,1.87,1.97,2.15,1.97,7.46,8.44,7.46,51.5
42,16.856,1,Yes,yes,Is a small building present?,1.86,2.42,1.86,1.97,2.15,1.97,7.46,8.48,7.45,51.4
46,16.969,0,Yes,no,Are there more commercial buildings than forests in the image?,1.86,2.46,1.86,1.97,2.15,1.97,7.45,8.48,7.45,51.5
44,17.386,0,1000,2,How many large commercial buildings are there?,1.87,2.46,1.87,1.97,2.15,1.97,7.46,8.48,7.46,51.4
47,17.111,0,10,0,What is the amount of circular roads?,1.88,2.46,1.88,1.97,2.15,1.97,7.48,8.44,7.48,51.4
40,17.354,0,100,3,What is the amount of square grass areas?,1.88,2.42,1.88,1.98,2.23,1.98,7.50,8.72,7.49,51.4
49,7.978,1,No,no,Is there a square road?,1.84,2.38,1.84,1.86,2.11,1.86,7.15,8.36,7.15,51.4
51,17.508,1,Yes,yes,Is there a small residential building in the image?,1.87,2.38,1.87,1.95,2.11,1.95,7.43,8.36,7.43,51.5
48,17.569,1,No,no,Is the number of residential buildings equal to the number of roads?,1.87,2.38,1.87,1.96,2.11,1.95,7.43,8.32,7.43,51.5
54,17.598,1,No,no,Is the number of buildings equal to the number of roads?,1.87,2.38,1.86,1.95,2.11,1.95,7.43,8.36,7.43,51.5
52,17.534,1,Yes,yes,Are there less grass areas than roads?,1.87,2.38,1.86,1.96,2.11,1.95,7.43,8.32,7.43,51.5
53,17.606,0,Yes,no,Is a large road present?,1.86,2.38,1.86,1.95,2.11,1.95,7.42,8.36,7.42,51.5
50,17.599,1,Yes,yes,Are there less commercial buildings than farmlands?,1.87,2.38,1.87,1.95,2.11,1.95,7.43,8.36,7.43,51.5
55,18.184,0,1000,72,What is the number of small commercial buildings?,1.88,2.38,1.88,1.96,2.23,1.96,7.46,8.64,7.45,51.5
58,6.613,1,Yes,yes,Is there a farmland in the image?,1.78,2.19,1.77,1.86,2.07,1.86,7.12,8.00,7.12,51.4
57,16.356,1,Yes,yes,Are there less parkings than residential buildings?,1.84,2.19,1.84,1.96,2.15,1.96,7.44,8.08,7.43,51.5
63,16.265,1,Yes,yes,Is there a residential area in the image?,1.84,2.19,1.84,1.96,2.15,1.96,7.44,8.08,7.44,51.6
59,16.289,1,Yes,yes,Is there a orchard?,1.84,2.23,1.84,1.96,2.15,1.96,7.44,8.08,7.44,51.7
60,16.287,1,Yes,yes,Is there a rectangular residential building?,1.84,2.19,1.84,1.96,2.15,1.96,7.43,8.08,7.43,51.6
