question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
1,9.971,1,Yes,yes,Is there a water area?,1.00,1.87,1.00,1.73,2.07,1.73,6.13,7.72,6.12,48.5
0,10.144,0,Rural,urban,Is it a rural or an urban area,1.01,1.87,1.01,1.74,2.07,1.74,6.14,7.72,6.13,48.5
3,5.314,0,10,82,What is the number of commercial buildings in the image?,1.50,1.83,1.50,1.88,2.07,1.88,6.85,7.64,6.85,48.8
2,5.706,0,1000,5524,What is the amount of buildings?,1.53,1.95,1.53,1.89,2.11,1.89,6.92,7.85,6.91,48.8
4,4.867,1,Yes,yes,Is there a small water area?,1.48,1.83,1.48,1.88,2.07,1.88,6.84,7.68,6.85,49.0
5,5.433,0,1000,5380,What is the amount of residential buildings?,1.52,1.99,1.52,1.89,2.15,1.89,6.93,8.01,6.93,49.0
6,5.104,1,Yes,yes,Is a building present?,1.50,1.95,1.50,1.88,2.07,1.88,6.86,7.68,6.86,49.2
7,5.264,1,Yes,yes,Is there a residential building?,1.53,1.99,1.53,1.88,2.07,1.88,6.91,7.72,6.91,49.2
9,3.716,0,Yes,no,Are there more water areas than commercial buildings?,1.42,1.95,1.42,1.82,2.07,1.82,6.65,7.56,6.65,49.2
8,5.933,0,100,1064,What is the amount of roads in the image?,1.60,1.95,1.60,1.89,2.11,1.89,7.02,8.00,7.02,49.3
10,5.016,1,Yes,yes,Is there a road?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,49.6
11,5.215,1,Yes,yes,Are there less roads than buildings?,1.53,1.99,1.53,1.89,2.11,1.89,6.91,7.72,6.92,49.6
12,5.330,1,Yes,yes,Is there a commercial building in the image?,1.53,1.99,1.53,1.89,2.07,1.89,6.91,7.68,6.91,49.6
13,5.560,0,100,258,What is the amount of grass areas?,1.55,2.03,1.55,1.89,2.07,1.89,6.93,7.85,6.93,49.6
14,5.318,1,Yes,yes,Are there more buildings than roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,49.8
15,5.317,0,10,44,How many village greens are there?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,49.8
16,5.048,1,Yes,yes,Are there less grass areas than buildings?,1.52,1.99,1.52,1.89,2.07,1.89,6.90,7.72,6.90,50.0
17,5.626,0,100,19,How many medium residential buildings are there?,1.57,2.03,1.57,1.91,2.11,1.91,6.97,7.93,6.97,50.0
18,5.081,1,Yes,yes,Is a circular grass area present in the image?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.76,6.90,50.1
19,5.461,0,10,27,What is the amount of pitchs?,1.56,2.03,1.56,1.90,2.11,1.90,6.96,7.93,6.96,50.0
21,4.998,1,Yes,yes,Is a large commercial building present in the image?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.92,50.2
20,5.202,1,Yes,yes,Is there a village green?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.2
22,5.079,0,2,42,What is the number of water areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.2
23,5.265,1,No,no,Is the number of buildings equal to the number of water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.2
