question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
0,8.229,0,Rural,urban,Is it a rural or an urban area,0.84,1.91,0.84,1.69,2.03,1.69,5.84,7.32,5.84,48.7
1,3.350,1,Yes,yes,Is there a water area?,1.27,1.91,1.26,1.80,2.03,1.80,6.42,7.68,6.41,48.7
2,3.925,0,1000,5524,What is the amount of buildings?,1.34,1.91,1.33,1.83,2.07,1.82,6.55,7.81,6.55,49.0
3,3.547,0,10,82,What is the number of commercial buildings in the image?,1.29,1.91,1.29,1.81,2.03,1.81,6.49,7.56,6.48,49.1
4,3.352,1,Yes,yes,Is there a small water area?,1.26,1.91,1.25,1.79,2.03,1.79,6.40,7.48,6.39,49.0
5,4.107,0,10000,5380,What is the amount of residential buildings?,1.39,1.91,1.39,1.85,2.07,1.85,6.65,7.78,6.65,49.3
6,3.349,1,Yes,yes,Is a building present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
7,3.352,1,Yes,yes,Is there a residential building?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.4
8,3.737,0,100,1064,What is the amount of roads in the image?,1.31,1.91,1.31,1.82,2.07,1.81,6.50,7.62,6.49,49.4
9,3.375,0,Yes,no,Are there more water areas than commercial buildings?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.39,49.4
10,3.349,1,Yes,yes,Is there a road?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.48,6.40,49.4
11,3.355,1,Yes,yes,Are there less roads than buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
12,3.357,1,Yes,yes,Is there a commercial building in the image?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.5
13,3.729,0,100,258,What is the amount of grass areas?,1.32,1.95,1.31,1.82,2.03,1.82,6.50,7.64,6.50,49.5
14,3.351,1,Yes,yes,Are there more buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
15,3.547,0,10,44,How many village greens are there?,1.29,1.91,1.29,1.81,2.03,1.81,6.47,7.56,6.46,49.6
16,3.355,1,Yes,yes,Are there less grass areas than buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
17,3.733,0,100,19,How many medium residential buildings are there?,1.31,1.95,1.31,1.82,2.03,1.82,6.50,7.62,6.49,49.6
18,3.348,1,Yes,yes,Is a circular grass area present in the image?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.6
19,3.548,0,10,27,What is the amount of pitchs?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.46,49.6
