question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
0,Qwen2.5-VL-3B,64.53,3911.25,258.23,4169.48,4.211,124,3,127,0,Rural,urban,Is it a rural or an urban area,1.34,5.20,6.47,50.9,27.02,0.2179,9.0063,0.2127,5291,2329,389,0.0155,127
1,Qwen2.5-VL-3B,,599.59,57.27,656.85,0.686,121,2,123,1,Yes,yes,Is there a water area?,4.98,6.44,11.49,51.2,6.82,0.0563,3.4087,0.0554,5547,2073,388,0.0150,123
2,Qwen2.5-VL-3B,,660.87,302.05,962.92,0.990,122,5,127,0,1000,5524,What is the amount of buildings?,6.80,7.22,14.47,51.5,13.05,0.1070,2.6109,0.1028,5690,1930,388,0.0155,127
3,Qwen2.5-VL-3B,,629.25,143.88,773.12,0.796,126,3,129,0,10,82,What is the number of commercial buildings in the image?,6.47,6.88,14.77,51.9,10.36,0.0822,3.4524,0.0803,5701,1919,389,0.0157,129
4,Qwen2.5-VL-3B,,639.39,69.00,708.39,0.735,122,2,124,1,Yes,yes,Is there a small water area?,6.51,6.88,14.74,52.2,10.32,0.0846,5.1624,0.0833,5707,1913,390,0.0151,124
5,Qwen2.5-VL-3B,,603.41,296.08,899.49,0.928,123,5,128,0,1000,5380,What is the amount of residential buildings?,6.52,6.80,14.57,52.1,13.14,0.1069,2.6287,0.1027,5713,1907,390,0.0156,128
6,Qwen2.5-VL-3B,,601.38,76.01,677.39,0.704,120,2,122,1,Yes,yes,Is a building present?,6.27,6.68,14.43,52.3,10.09,0.0840,5.0430,0.0827,5722,1898,390,0.0149,122
7,Qwen2.5-VL-3B,,577.54,68.86,646.40,0.673,121,2,123,1,Yes,yes,Is there a residential building?,6.21,6.79,14.10,52.6,8.44,0.0697,4.2186,0.0686,5731,1889,390,0.0150,123
8,Qwen2.5-VL-3B,,627.57,218.99,846.56,0.873,125,4,129,0,100,1064,What is the amount of roads in the image?,6.56,6.80,14.67,52.8,11.74,0.0939,2.9354,0.0910,5734,1886,390,0.0157,129
9,Qwen2.5-VL-3B,,654.28,68.90,723.17,0.748,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.27,6.44,14.69,52.6,10.33,0.0833,5.1629,0.0820,5740,1880,390,0.0154,126
10,Qwen2.5-VL-3B,,605.76,67.29,673.05,0.700,120,2,122,1,Yes,yes,Is there a road?,6.29,6.60,14.49,53.0,8.68,0.0723,4.3389,0.0711,5743,1877,390,0.0149,122
11,Qwen2.5-VL-3B,,642.51,66.98,709.50,0.734,122,2,124,1,Yes,yes,Are there less roads than buildings?,6.43,6.64,14.71,52.9,10.31,0.0845,5.1556,0.0832,5748,1872,391,0.0151,124
12,Qwen2.5-VL-3B,,606.50,77.57,684.07,0.710,124,2,126,1,Yes,yes,Is there a commercial building in the image?,6.39,6.72,14.53,53.2,10.19,0.0822,5.0945,0.0809,5753,1867,391,0.0154,126
13,Qwen2.5-VL-3B,,588.44,218.44,806.88,0.833,123,4,127,0,100,258,What is the amount of grass areas?,6.38,6.75,14.43,53.3,11.57,0.0941,2.8931,0.0911,5760,1860,391,0.0155,127
14,Qwen2.5-VL-3B,,591.42,78.34,669.76,0.697,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.19,6.67,14.35,53.4,8.61,0.0705,4.3027,0.0694,5762,1858,394,0.0151,124
15,Qwen2.5-VL-3B,,635.43,144.35,779.78,0.809,122,3,125,0,10,44,How many village greens are there?,6.46,6.64,14.73,53.7,11.80,0.0967,3.9328,0.0944,5769,1851,394,0.0153,125
16,Qwen2.5-VL-3B,,589.27,77.42,666.69,0.693,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,6.23,6.67,14.33,53.5,8.56,0.0696,4.2806,0.0685,5776,1844,394,0.0153,125
17,Qwen2.5-VL-3B,,635.15,230.61,865.76,0.894,123,4,127,0,100,19,How many medium residential buildings are there?,6.42,6.67,14.69,53.6,11.76,0.0956,2.9392,0.0926,5781,1839,394,0.0155,127
18,Qwen2.5-VL-3B,,647.88,76.71,724.58,0.749,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,6.21,6.52,14.78,53.8,10.36,0.0829,5.1786,0.0816,5786,1834,396,0.0155,127
19,Qwen2.5-VL-3B,,603.55,78.45,682.00,0.712,123,2,125,0,2,27,What is the amount of pitchs?,6.29,6.64,14.48,53.9,10.16,0.0826,5.0812,0.0813,5791,1829,396,0.0153,125
20,Qwen2.5-VL-3B,,587.67,68.02,655.70,0.684,121,2,123,1,Yes,yes,Is there a village green?,6.22,6.71,14.24,54.0,8.53,0.0705,4.2635,0.0693,5795,1825,398,0.0150,123
21,Qwen2.5-VL-3B,,642.38,66.62,709.00,0.738,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,6.44,6.71,14.77,54.2,10.35,0.0828,5.1739,0.0815,5800,1820,398,0.0155,127
22,Qwen2.5-VL-3B,,613.69,67.81,681.49,0.709,123,2,125,0,1,42,What is the number of water areas?,6.40,6.68,14.51,54.2,10.15,0.0825,5.0743,0.0812,5805,1815,398,0.0153,125
