question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
0,Qwen2.5-VL-3B,66.29,5227.59,482.45,5710.03,5.748,124,3,127,0,Rural,urban,Is it a rural or an urban area,0.91,1.91,5.99,48.1,34.18,0.2757,11.3943,0.2692,5325,2295,304,0.0000,0
1,Qwen2.5-VL-3B,,1921.54,193.41,2114.95,2.145,121,2,123,1,Yes,yes,Is there a water area?,1.75,1.95,7.36,48.3,15.47,0.1278,7.7336,0.1257,5583,2037,304,0.0000,0
2,Qwen2.5-VL-3B,,1916.89,760.02,2676.91,2.709,122,5,127,0,1000,5524,What is the amount of buildings?,1.81,1.95,7.46,48.5,20.14,0.1651,4.0278,0.1586,5733,1887,304,0.0000,0
3,Qwen2.5-VL-3B,,1916.76,385.80,2302.56,2.333,126,3,129,0,10,82,What is the number of commercial buildings in the image?,1.76,1.95,7.38,48.6,17.00,0.1349,5.6665,0.1318,5745,1875,304,0.0000,0
4,Qwen2.5-VL-3B,,1918.29,193.39,2111.68,2.140,122,2,124,1,Yes,yes,Is there a small water area?,1.78,1.95,7.46,48.7,15.69,0.1286,7.8447,0.1265,5748,1872,304,0.0000,0
5,Qwen2.5-VL-3B,,1918.20,949.81,2868.01,2.896,123,6,129,0,10000,5380,What is the amount of residential buildings?,1.81,1.95,7.46,48.8,20.90,0.1699,3.4835,0.1620,5751,1869,304,0.0000,0
6,Qwen2.5-VL-3B,,1916.73,193.64,2110.37,2.140,120,2,122,1,Yes,yes,Is a building present?,1.82,1.95,7.50,48.9,15.75,0.1313,7.8756,0.1291,5756,1864,304,0.0000,0
7,Qwen2.5-VL-3B,,1915.51,193.65,2109.16,2.137,121,2,123,1,Yes,yes,Is there a residential building?,1.79,1.95,7.50,48.8,15.78,0.1304,7.8899,0.1283,5765,1855,304,0.0000,0
8,Qwen2.5-VL-3B,,1920.53,573.00,2493.53,2.522,125,4,129,0,100,1064,What is the amount of roads in the image?,1.80,1.95,7.42,49.1,18.58,0.1486,4.6444,0.1440,5771,1849,304,0.0000,0
9,Qwen2.5-VL-3B,,1919.06,193.37,2112.43,2.139,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,1.77,1.95,7.38,49.1,15.49,0.1249,7.7466,0.1230,5779,1841,304,0.0000,0
10,Qwen2.5-VL-3B,,1914.40,193.98,2108.38,2.136,120,2,122,1,Yes,yes,Is there a road?,1.79,1.95,7.40,49.3,15.54,0.1295,7.7716,0.1274,5787,1833,304,0.0000,0
11,Qwen2.5-VL-3B,,1916.07,193.71,2109.78,2.139,122,2,124,1,Yes,yes,Are there less roads than buildings?,1.78,1.95,7.40,49.2,15.55,0.1275,7.7751,0.1254,5792,1828,304,0.0000,0
12,Qwen2.5-VL-3B,,1918.02,193.78,2111.80,2.141,124,2,126,1,Yes,yes,Is there a commercial building in the image?,1.78,1.95,7.40,49.3,15.57,0.1256,7.7871,0.1236,5792,1828,304,0.0000,0
13,Qwen2.5-VL-3B,,1916.81,572.92,2489.73,2.520,123,4,127,0,100,258,What is the amount of grass areas?,1.80,1.95,7.41,49.5,18.55,0.1508,4.6380,0.1461,5797,1823,304,0.0000,0
14,Qwen2.5-VL-3B,,1916.51,193.81,2110.32,2.139,122,2,124,1,Yes,yes,Are there more buildings than roads?,1.77,1.95,7.42,49.4,15.62,0.1280,7.8085,0.1259,5799,1821,304,0.0000,0
15,Qwen2.5-VL-3B,,1915.16,386.56,2301.72,2.332,122,3,125,0,10,44,How many village greens are there?,1.79,1.95,7.40,49.5,17.06,0.1398,5.6860,0.1365,5805,1815,304,0.0000,0
16,Qwen2.5-VL-3B,,1915.73,193.44,2109.17,2.138,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,1.78,1.95,7.38,49.6,15.51,0.1261,7.7565,0.1241,5812,1808,304,0.0000,0
17,Qwen2.5-VL-3B,,1916.54,572.94,2489.47,2.519,123,4,127,0,100,19,How many medium residential buildings are there?,1.80,1.95,7.45,49.7,18.65,0.1516,4.6629,0.1469,5816,1804,304,0.0000,0
18,Qwen2.5-VL-3B,,1918.91,193.59,2112.51,2.140,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,1.78,1.95,7.43,49.7,15.64,0.1251,7.8175,0.1231,5823,1797,304,0.0000,0
19,Qwen2.5-VL-3B,,1915.41,386.05,2301.47,2.330,123,3,126,0,10,27,What is the amount of pitchs?,1.79,1.95,7.38,49.7,17.00,0.1382,5.6661,0.1349,5827,1793,304,0.0000,0
20,Qwen2.5-VL-3B,,1914.86,193.62,2108.49,2.139,121,2,123,1,Yes,yes,Is there a village green?,1.78,1.95,7.42,49.8,15.60,0.1289,7.7990,0.1268,5838,1782,304,0.0000,0
21,Qwen2.5-VL-3B,,1918.51,193.59,2112.11,2.142,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,1.79,1.95,7.39,49.9,15.53,0.1243,7.7664,0.1223,5837,1783,304,0.0000,0
22,Qwen2.5-VL-3B,,1916.22,193.41,2109.63,2.138,123,2,125,0,1,42,What is the number of water areas?,1.78,1.95,7.42,50.1,15.62,0.1270,7.8096,0.1250,5843,1777,304,0.0000,0
23,Qwen2.5-VL-3B,,1953.17,193.67,2146.84,2.175,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,1.78,1.95,7.38,50.1,15.54,0.1214,7.7684,0.1195,5851,1769,304,0.0000,0
24,Qwen2.5-VL-3B,,1914.37,193.58,2107.95,2.137,121,2,123,1,Yes,yes,Is there a small road?,1.82,1.95,7.43,50.1,15.64,0.1292,7.8181,0.1271,5856,1764,304,0.0000,0
25,Qwen2.5-VL-3B,,1914.30,193.56,2107.85,2.139,121,2,123,1,No,no,Is there a rectangular road?,1.79,1.95,7.39,50.1,15.55,0.1285,7.7749,0.1264,5847,1773,304,0.0000,0
26,Qwen2.5-VL-3B,,1916.07,573.17,2489.24,2.520,122,4,126,0,100,1064,How many small roads are there?,1.81,1.95,7.42,50.2,18.59,0.1523,4.6465,0.1475,5853,1767,304,0.0000,0
27,Qwen2.5-VL-3B,,1957.80,194.67,2152.47,2.182,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,1.77,1.95,7.39,50.2,15.54,0.1205,7.7707,0.1186,5859,1761,304,0.0000,0
