question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
0,Qwen2.5-VL-3B,61.48,2586.90,206.01,2792.91,2.822,124,3,127,0,Rural,urban,Is it a rural or an urban area,2.01,4.43,7.32,52.2,20.43,0.1647,6.8095,0.1609,5171,2436,401,0.0000,0,0.00
1,Qwen2.5-VL-3B,,716.92,72.79,789.71,0.810,121,2,123,1,Yes,yes,Is there a water area?,4.44,5.13,10.96,52.3,8.78,0.0726,4.3912,0.0714,5457,2150,401,0.0000,0,0.00
2,Qwen2.5-VL-3B,,746.53,279.29,1025.82,1.046,122,5,127,0,1000,5524,What is the amount of buildings?,4.72,5.24,11.37,52.7,11.31,0.0927,2.2628,0.0891,5526,2081,401,0.0000,0,0.00
3,Qwen2.5-VL-3B,,701.25,143.70,844.95,0.866,126,3,129,0,10,82,What is the number of commercial buildings in the image?,4.98,5.33,11.83,53.0,9.46,0.0750,3.1519,0.0733,5537,2070,401,0.0000,0,0.00
4,Qwen2.5-VL-3B,,699.99,72.80,772.79,0.793,122,2,124,1,Yes,yes,Is there a small water area?,5.02,5.28,11.84,53.1,8.28,0.0679,4.1423,0.0668,5545,2062,401,0.0000,0,0.00
5,Qwen2.5-VL-3B,,700.70,278.74,979.44,0.999,123,5,128,0,1000,5380,What is the amount of residential buildings?,5.20,5.40,12.04,53.1,10.83,0.0881,2.1664,0.0846,5550,2057,401,0.0000,0,0.00
6,Qwen2.5-VL-3B,,698.96,72.16,771.12,0.790,120,2,122,1,Yes,yes,Is a building present?,5.19,5.40,12.30,53.0,8.62,0.0718,4.3080,0.0706,5557,2050,401,0.0000,0,0.00
7,Qwen2.5-VL-3B,,699.41,72.18,771.59,0.790,121,2,123,1,Yes,yes,Is there a residential building?,5.16,5.44,12.05,53.2,8.44,0.0697,4.2185,0.0686,5563,2044,401,0.0000,0,0.00
8,Qwen2.5-VL-3B,,700.23,210.86,911.09,0.930,125,4,129,0,100,1064,What is the amount of roads in the image?,5.23,5.44,12.11,53.3,10.90,0.0872,2.7243,0.0845,5565,2042,401,0.0000,0,0.00
9,Qwen2.5-VL-3B,,700.72,72.23,772.95,0.793,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.88,5.17,11.70,53.6,8.20,0.0662,4.1015,0.0651,5570,2037,401,0.0000,0,0.00
10,Qwen2.5-VL-3B,,698.89,72.32,771.21,0.790,120,2,122,1,Yes,yes,Is there a road?,5.16,5.37,11.97,53.7,8.38,0.0698,4.1907,0.0687,5577,2030,401,0.0000,0,0.00
11,Qwen2.5-VL-3B,,699.89,72.24,772.14,0.791,122,2,124,1,Yes,yes,Are there less roads than buildings?,5.14,5.40,12.04,53.6,8.43,0.0691,4.2153,0.0680,5584,2023,401,0.0000,0,0.00
12,Qwen2.5-VL-3B,,701.32,72.57,773.89,0.795,124,2,126,1,Yes,yes,Is there a commercial building in the image?,5.15,5.40,12.04,53.8,8.44,0.0681,4.2204,0.0670,5587,2020,401,0.0000,0,0.00
13,Qwen2.5-VL-3B,,700.18,210.75,910.93,0.930,123,4,127,0,100,258,What is the amount of grass areas?,5.21,5.40,12.07,54.0,10.86,0.0883,2.7147,0.0855,5588,2019,401,0.0000,0,0.00
14,Qwen2.5-VL-3B,,699.69,72.33,772.02,0.791,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.86,5.09,11.70,53.9,8.20,0.0672,4.0990,0.0661,5597,2010,401,0.0000,0,0.00
15,Qwen2.5-VL-3B,,739.45,143.23,882.68,0.902,122,3,125,0,10,44,How many village greens are there?,5.05,5.36,11.84,53.8,10.64,0.0872,3.5480,0.0852,5600,2007,401,0.0000,0,0.00
16,Qwen2.5-VL-3B,,700.00,72.66,772.66,0.792,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,4.77,5.25,11.47,53.8,8.02,0.0652,4.0102,0.0642,5605,2002,401,0.0000,0,0.00
17,Qwen2.5-VL-3B,,700.68,211.47,912.15,0.931,123,4,127,0,100,19,How many medium residential buildings are there?,5.17,5.44,11.96,53.8,10.76,0.0875,2.6912,0.0848,5612,1995,401,0.0000,0,0.00
18,Qwen2.5-VL-3B,,700.34,72.35,772.70,0.792,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,4.92,5.32,11.79,54.0,8.22,0.0658,4.1109,0.0647,5617,1990,401,0.0000,0,0.00
19,Qwen2.5-VL-3B,,700.54,72.59,773.12,0.798,123,2,125,0,2,27,What is the amount of pitchs?,5.09,5.32,11.98,54.2,8.39,0.0682,4.1962,0.0671,5620,1987,401,0.0000,0,0.00
20,Qwen2.5-VL-3B,,699.37,72.30,771.67,0.791,121,2,123,1,Yes,yes,Is there a village green?,5.22,5.40,12.09,54.4,8.47,0.0700,4.2371,0.0689,5625,1982,401,0.0000,0,0.00
21,Qwen2.5-VL-3B,,700.30,72.19,772.49,0.792,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,5.21,5.48,12.04,54.3,8.43,0.0674,4.2154,0.0664,5633,1974,401,0.0000,0,0.00
22,Qwen2.5-VL-3B,,700.67,72.26,772.93,0.793,123,2,125,0,1,42,What is the number of water areas?,5.15,5.40,12.06,54.1,8.45,0.0687,4.2253,0.0676,5636,1971,401,0.0000,0,0.00
23,Qwen2.5-VL-3B,,713.05,72.28,785.33,0.805,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,5.24,5.48,12.03,54.3,9.63,0.0752,4.8142,0.0741,5641,1966,401,0.0000,0,0.00
24,Qwen2.5-VL-3B,,699.54,72.68,772.22,0.791,121,2,123,1,Yes,yes,Is there a small road?,4.84,5.25,11.43,54.3,7.99,0.0660,3.9943,0.0649,5649,1958,401,0.0000,0,0.00
25,Qwen2.5-VL-3B,,699.19,72.25,771.44,0.790,121,2,123,1,No,no,Is there a rectangular road?,5.09,5.28,11.96,54.2,8.38,0.0692,4.1889,0.0681,5654,1953,401,0.0000,0,0.00
26,Qwen2.5-VL-3B,,700.05,210.74,910.80,0.931,122,4,126,0,100,1064,How many small roads are there?,5.22,5.44,12.05,54.7,10.84,0.0889,2.7108,0.0861,5657,1950,401,0.0000,0,0.00
27,Qwen2.5-VL-3B,,713.02,72.27,785.29,0.805,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,4.96,5.28,11.78,54.8,9.42,0.0730,4.7098,0.0719,5662,1945,401,0.0000,0,0.00
28,Qwen2.5-VL-3B,,701.31,72.26,773.58,0.793,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,4.81,5.36,11.47,54.6,7.99,0.0644,3.9946,0.0634,5669,1938,401,0.0000,0,0.00
29,Qwen2.5-VL-3B,,700.37,143.76,844.13,0.863,123,3,126,0,10,2,How many circular residential buildings are there?,5.15,5.44,11.97,54.6,9.58,0.0779,3.1927,0.0760,5673,1934,401,0.0000,0,0.00
