question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
0,Qwen2.5-VL-3B,67.34,4685.35,514.02,5199.37,5.240,124,3,127,0,Rural,urban,Is it a rural or an urban area,1.05,1.95,6.20,49.0,32.26,0.2602,10.7545,0.2540,5498,2122,10,0,8192,0.0
1,Qwen2.5-VL-3B,,1921.49,193.81,2115.31,2.146,121,2,123,1,Yes,yes,Is there a water area?,1.74,1.95,7.35,49.2,15.46,0.1278,7.7319,0.1257,5757,1863,12,0,8192,0.0
2,Qwen2.5-VL-3B,,1917.21,761.37,2678.59,2.711,122,5,127,0,1000,5524,What is the amount of buildings?,1.80,1.95,7.41,49.2,20.04,0.1643,4.0082,0.1578,5900,1720,12,0,8192,0.0
3,Qwen2.5-VL-3B,,1917.25,386.49,2303.73,2.335,126,3,129,0,10,82,What is the number of commercial buildings in the image?,1.78,1.95,7.44,49.4,17.13,0.1359,5.7087,0.1328,5916,1704,12,0,8192,0.0
4,Qwen2.5-VL-3B,,1917.46,194.00,2111.46,2.142,122,2,124,1,Yes,yes,Is there a small water area?,1.77,1.95,7.38,49.3,15.51,0.1271,7.7531,0.1251,5923,1697,12,0,8192,0.0
5,Qwen2.5-VL-3B,,1916.32,947.49,2863.81,2.893,123,6,129,0,10000,5380,What is the amount of residential buildings?,1.80,1.95,7.44,49.4,20.86,0.1696,3.4774,0.1617,5933,1687,12,0,8192,0.0
6,Qwen2.5-VL-3B,,1915.96,193.86,2109.82,2.138,120,2,122,1,Yes,yes,Is a building present?,1.77,1.95,7.41,49.6,15.58,0.1298,7.7875,0.1277,5938,1682,12,0,8192,0.0
7,Qwen2.5-VL-3B,,1914.80,194.05,2108.85,2.137,121,2,123,1,Yes,yes,Is there a residential building?,1.77,1.95,7.36,49.6,15.49,0.1280,7.7440,0.1259,5947,1673,12,0,8192,0.0
8,Qwen2.5-VL-3B,,1920.16,574.05,2494.21,2.522,125,4,129,0,100,1064,What is the amount of roads in the image?,1.79,1.95,7.43,49.7,18.59,0.1487,4.6483,0.1441,5952,1668,12,0,8192,0.0
9,Qwen2.5-VL-3B,,1917.95,193.96,2111.91,2.142,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,1.77,1.95,7.36,49.8,15.50,0.1250,7.7475,0.1230,5960,1660,12,0,8192,0.0
