question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
0,Qwen2.5-VL-3B,62.22,3708.93,244.84,3953.77,3.993,124,3,127,0,Rural,urban,Is it a rural or an urban area,1.26,5.28,6.34,50.7,24.57,0.1982,8.1916,0.1935,5289,2331,388,0.0000,0,0.00
1,Qwen2.5-VL-3B,,566.84,59.55,626.39,0.657,121,2,123,1,Yes,yes,Is there a water area?,5.56,7.23,12.31,51.1,7.34,0.0606,3.6690,0.0597,5546,2074,388,0.0000,0,0.00
2,Qwen2.5-VL-3B,,589.09,293.93,883.02,0.915,122,5,127,0,1000,5524,What is the amount of buildings?,6.79,7.34,14.30,51.3,12.88,0.1056,2.5765,0.1014,5692,1928,389,0.0000,0,0.00
3,Qwen2.5-VL-3B,,572.32,139.97,712.30,0.744,126,3,129,0,10,82,What is the number of commercial buildings in the image?,6.44,6.98,14.37,51.6,10.06,0.0798,3.3536,0.0780,5700,1920,389,0.0000,0,0.00
4,Qwen2.5-VL-3B,,607.16,67.78,674.94,0.708,122,2,124,1,Yes,yes,Is there a small water area?,6.45,6.76,14.52,51.6,10.21,0.0837,5.1069,0.0824,5708,1912,389,0.0000,0,0.00
5,Qwen2.5-VL-3B,,589.08,294.86,883.94,0.913,123,5,128,0,1000,5380,What is the amount of residential buildings?,6.41,6.80,14.42,51.8,12.98,0.1055,2.5957,0.1014,5714,1906,389,0.0000,0,0.00
6,Qwen2.5-VL-3B,,597.89,75.81,673.70,0.700,120,2,122,1,Yes,yes,Is a building present?,6.15,6.56,14.36,52.0,8.63,0.0719,4.3159,0.0708,5720,1900,389,0.0000,0,0.00
7,Qwen2.5-VL-3B,,648.29,76.94,725.23,0.749,121,2,123,1,Yes,yes,Is there a residential building?,6.50,6.72,14.80,52.2,10.37,0.0857,5.1864,0.0843,5724,1896,389,0.0000,0,0.00
8,Qwen2.5-VL-3B,,618.89,230.52,849.41,0.877,125,4,129,0,100,1064,What is the amount of roads in the image?,6.38,6.64,14.59,52.2,11.67,0.0934,2.9172,0.0905,5730,1890,389,0.0000,0,0.00
9,Qwen2.5-VL-3B,,636.34,77.51,713.85,0.742,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.28,6.64,14.62,52.6,10.26,0.0827,5.1293,0.0814,5735,1885,389,0.0000,0,0.00
