question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
0,Qwen2.5-VL-3B,64.15,4267.77,267.98,4535.74,4.562,124,3,127,0,Rural,urban,Is it a rural or an urban area,1.20,5.29,6.25,50.9,27.94,0.2253,9.3141,0.2200,5285,2335,336,0,8192,0.0
1,Qwen2.5-VL-3B,,618.70,56.73,675.43,0.702,121,2,123,1,Yes,yes,Is there a water area?,5.17,7.15,11.73,51.2,8.12,0.0671,4.0616,0.0660,5542,2078,336,0,8192,0.0
2,Qwen2.5-VL-3B,,543.37,303.30,846.67,0.876,122,5,127,0,1000,5524,What is the amount of buildings?,6.58,7.26,13.98,51.5,11.18,0.0916,2.2355,0.0880,5628,1992,409,0,8192,0.0
3,Qwen2.5-VL-3B,,572.58,141.82,714.40,0.740,126,3,129,0,10,82,What is the number of commercial buildings in the image?,6.39,6.99,14.36,51.9,10.06,0.0798,3.3527,0.0780,5638,1982,409,0,8192,0.0
4,Qwen2.5-VL-3B,,599.06,69.14,668.20,0.694,122,2,124,1,Yes,yes,Is there a small water area?,6.31,6.72,14.28,51.9,8.55,0.0701,4.2740,0.0689,5643,1977,409,0,8192,0.0
5,Qwen2.5-VL-3B,,642.83,301.14,943.97,0.978,123,5,128,0,1000,5380,What is the amount of residential buildings?,6.55,6.88,14.75,52.2,13.30,0.1081,2.6598,0.1039,5650,1970,409,0,8192,0.0
6,Qwen2.5-VL-3B,,579.90,68.04,647.93,0.672,120,2,122,1,Yes,yes,Is a building present?,6.03,6.67,14.11,52.3,8.44,0.0703,4.2205,0.0692,5660,1960,409,0,8192,0.0
7,Qwen2.5-VL-3B,,650.04,66.62,716.66,0.740,121,2,123,1,Yes,yes,Is there a residential building?,6.46,6.72,14.72,52.5,10.32,0.0853,5.1589,0.0839,5666,1954,409,0,8192,0.0
8,Qwen2.5-VL-3B,,597.71,219.55,817.26,0.844,125,4,129,0,100,1064,What is the amount of roads in the image?,6.37,6.76,14.42,52.7,11.57,0.0925,2.8915,0.0897,5669,1951,409,0,8192,0.0
9,Qwen2.5-VL-3B,,581.06,68.19,649.26,0.673,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.11,6.76,14.08,52.8,8.45,0.0681,4.2240,0.0670,5679,1941,409,0,8192,0.0
10,Qwen2.5-VL-3B,,630.01,77.10,707.11,0.734,120,2,122,1,Yes,yes,Is there a road?,6.49,6.72,14.74,53.0,10.33,0.0861,5.1632,0.0846,5684,1936,409,0,8192,0.0
11,Qwen2.5-VL-3B,,579.67,66.84,646.51,0.672,122,2,124,1,Yes,yes,Are there less roads than buildings?,6.19,6.71,14.15,53.1,8.52,0.0699,4.2619,0.0687,5688,1932,409,0,8192,0.0
12,Qwen2.5-VL-3B,,627.71,77.50,705.20,0.730,124,2,126,1,Yes,yes,Is there a commercial building in the image?,6.50,6.76,14.66,53.2,10.28,0.0829,5.1395,0.0816,5695,1925,409,0,8192,0.0
13,Qwen2.5-VL-3B,,584.11,221.03,805.14,0.831,123,4,127,0,100,258,What is the amount of grass areas?,6.32,6.76,14.34,53.3,11.48,0.0934,2.8705,0.0904,5704,1916,409,0,8192,0.0
14,Qwen2.5-VL-3B,,577.73,76.64,654.37,0.679,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.07,6.71,14.08,53.3,8.44,0.0692,4.2189,0.0680,5710,1910,409,0,8192,0.0
15,Qwen2.5-VL-3B,,631.41,154.48,785.89,0.810,122,3,125,0,10,44,How many village greens are there?,6.47,6.64,14.74,53.5,11.81,0.0968,3.9370,0.0945,5719,1901,409,0,8192,0.0
16,Qwen2.5-VL-3B,,573.96,77.10,651.05,0.673,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,6.10,6.67,14.11,53.8,8.50,0.0691,4.2479,0.0680,5725,1895,409,0,8192,0.0
17,Qwen2.5-VL-3B,,571.64,229.80,801.45,0.827,123,4,127,0,100,19,How many medium residential buildings are there?,6.24,6.75,14.21,53.8,11.37,0.0925,2.8433,0.0896,5729,1891,409,0,8192,0.0
