question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
0,Qwen2.5-VL-3B,33.73,2412.91,195.79,2608.70,2.634,124,3,127,0,Rural,urban,Is it a rural or an urban area,2.04,4.31,7.34,50.7,19.01,0.1533,6.3367,0.1497,5411,2196,283,0.0000,0,0.00
1,Qwen2.5-VL-3B,,707.02,72.93,779.95,0.800,121,2,123,1,Yes,yes,Is there a water area?,4.44,4.90,11.02,50.8,7.73,0.0639,3.8654,0.0629,5680,1927,309,0.0000,0,0.00
2,Qwen2.5-VL-3B,,701.09,278.87,979.96,1.000,122,5,127,0,1000,5524,What is the amount of buildings?,5.12,5.37,11.96,50.9,10.78,0.0883,2.1551,0.0848,5742,1865,309,0.0000,0,0.00
3,Qwen2.5-VL-3B,,700.75,143.62,844.37,0.864,126,3,129,0,10,82,What is the number of commercial buildings in the image?,5.23,5.45,12.26,51.1,9.81,0.0779,3.2709,0.0761,5756,1851,309,0.0000,0,0.00
4,Qwen2.5-VL-3B,,699.87,72.73,772.60,0.791,122,2,124,1,Yes,yes,Is there a small water area?,5.01,5.17,11.84,51.3,8.30,0.0680,4.1489,0.0669,5765,1842,309,0.0000,0,0.00
5,Qwen2.5-VL-3B,,700.20,278.44,978.63,0.998,123,5,128,0,1000,5380,What is the amount of residential buildings?,5.20,5.41,12.00,51.6,10.79,0.0877,2.1584,0.0843,5769,1838,309,0.0000,0,0.00
6,Qwen2.5-VL-3B,,698.51,72.22,770.74,0.790,120,2,122,1,Yes,yes,Is a building present?,5.17,5.45,12.23,51.6,8.57,0.0714,4.2836,0.0702,5773,1834,314,0.0000,0,0.00
7,Qwen2.5-VL-3B,,698.56,72.17,770.73,0.790,121,2,123,1,Yes,yes,Is there a residential building?,5.16,5.45,12.04,51.9,8.43,0.0697,4.2164,0.0686,5774,1833,314,0.0000,0,0.00
8,Qwen2.5-VL-3B,,700.45,210.94,911.39,0.930,125,4,129,0,100,1064,What is the amount of roads in the image?,5.24,5.45,12.03,51.9,10.82,0.0866,2.7062,0.0839,5777,1830,314,0.0000,0,0.00
9,Qwen2.5-VL-3B,,700.48,72.28,772.76,0.792,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.87,5.13,11.69,51.7,8.19,0.0661,4.0975,0.0650,5784,1823,314,0.0000,0,0.00
10,Qwen2.5-VL-3B,,699.92,73.03,772.95,0.792,120,2,122,1,Yes,yes,Is there a road?,5.15,5.37,12.05,51.8,8.45,0.0704,4.2244,0.0693,5788,1819,321,0.0000,0,0.00
11,Qwen2.5-VL-3B,,699.58,72.57,772.14,0.792,122,2,124,1,Yes,yes,Are there less roads than buildings?,5.22,5.49,12.05,52.3,8.43,0.0691,4.2171,0.0680,5787,1820,324,0.0000,0,0.00
12,Qwen2.5-VL-3B,,700.62,72.26,772.88,0.793,124,2,126,1,Yes,yes,Is there a commercial building in the image?,5.32,5.56,12.23,52.2,8.57,0.0691,4.2836,0.0680,5789,1818,328,0.0000,0,0.00
13,Qwen2.5-VL-3B,,699.62,210.78,910.40,0.931,123,4,127,0,100,258,What is the amount of grass areas?,5.24,5.49,12.07,52.3,10.86,0.0883,2.7145,0.0855,5796,1811,330,0.0000,0,0.00
14,Qwen2.5-VL-3B,,699.56,72.26,771.81,0.790,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.90,5.09,11.64,52.2,8.15,0.0668,4.0753,0.0657,5804,1803,330,0.0000,0,0.00
15,Qwen2.5-VL-3B,,700.35,143.19,843.54,0.863,122,3,125,0,10,44,How many village greens are there?,5.18,5.45,11.97,52.2,9.59,0.0786,3.1951,0.0767,5809,1798,330,0.0000,0,0.00
16,Qwen2.5-VL-3B,,699.93,72.74,772.68,0.792,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,5.06,5.41,11.88,52.4,8.30,0.0675,4.1508,0.0664,5821,1786,330,0.0000,0,0.00
17,Qwen2.5-VL-3B,,700.87,210.96,911.83,0.931,123,4,127,0,100,19,How many medium residential buildings are there?,5.18,5.45,12.07,52.7,10.86,0.0883,2.7156,0.0855,5819,1788,330,0.0000,0,0.00
