question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
0,Qwen2.5-VL-3B,67.21,4462.65,244.55,4707.21,4.758,124,3,127,0,Rural,urban,Is it a rural or an urban area,1.19,5.44,6.22,50.8,29.10,0.2347,9.6995,0.2291,5359,2261,309,0.0000,0
1,Qwen2.5-VL-3B,,619.44,62.92,682.37,0.711,121,2,123,1,Yes,yes,Is there a water area?,5.06,6.88,11.63,51.6,8.09,0.0668,4.0433,0.0657,5610,2010,312,0.0000,0
2,Qwen2.5-VL-3B,,538.03,297.83,835.86,0.867,122,5,127,0,1000,5524,What is the amount of buildings?,6.75,7.41,14.04,51.1,11.22,0.0920,2.2443,0.0884,5758,1862,315,0.0000,0
3,Qwen2.5-VL-3B,,614.63,141.55,756.17,0.786,126,3,129,0,10,82,What is the number of commercial buildings in the image?,6.49,6.84,14.69,51.8,10.31,0.0818,3.4377,0.0799,5770,1850,315,0.0000,0
4,Qwen2.5-VL-3B,,646.20,69.99,716.19,0.741,122,2,124,1,Yes,yes,Is there a small water area?,6.50,6.84,14.74,51.6,10.34,0.0848,5.1718,0.0834,5776,1844,315,0.0000,0
5,Qwen2.5-VL-3B,,621.96,291.58,913.54,0.941,123,5,128,0,1000,5380,What is the amount of residential buildings?,6.42,6.76,14.64,52.0,13.21,0.1074,2.6417,0.1032,5782,1838,315,0.0000,0
6,Qwen2.5-VL-3B,,621.25,65.91,687.15,0.714,120,2,122,1,Yes,yes,Is a building present?,6.25,6.60,14.56,52.0,10.18,0.0849,5.0918,0.0835,5786,1834,315,0.0000,0
7,Qwen2.5-VL-3B,,591.52,66.68,658.20,0.685,121,2,123,1,Yes,yes,Is there a residential building?,6.31,6.76,14.32,52.2,8.59,0.0710,4.2950,0.0698,5793,1827,315,0.0000,0
8,Qwen2.5-VL-3B,,649.23,221.97,871.19,0.894,125,4,129,0,100,1064,What is the amount of roads in the image?,6.52,6.72,14.81,52.2,11.88,0.0950,2.9690,0.0921,5795,1825,315,0.0000,0
9,Qwen2.5-VL-3B,,652.38,77.82,730.20,0.757,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.35,6.64,14.76,52.4,10.35,0.0834,5.1730,0.0821,5803,1817,315,0.0000,0
