question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
23,94.943,1,no,no,Is the number of buildings equal to the number of water areas?,6.08,8.40,1.10,3.46,6.06
27,8.909,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.17,8.36,3.22,3.42,8.22
48,6.747,1,no,no,Is the number of residential buildings equal to the number of roads?,8.10,8.28,3.25,3.42,8.15
54,8.118,1,no,no,Is the number of buildings equal to the number of roads?,8.18,8.76,3.29,3.42,8.19
64,8.733,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.23,8.32,3.33,3.42,8.25
71,8.386,1,no,no,Is the number of roads equal to the number of water areas?,8.10,8.20,3.29,3.42,8.13
82,8.622,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.19,8.32,3.30,3.42,8.23
88,8.602,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.18,8.32,3.30,3.46,8.22
93,8.341,1,no,no,Is the number of forests equal to the number of water areas?,8.09,8.24,3.29,3.42,8.13
95,8.304,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.13,8.28,3.30,3.42,8.16
96,6.765,1,no,no,Is the number of roads equal to the number of forests?,8.10,8.28,3.24,3.42,8.15
110,8.470,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.21,8.32,3.33,3.42,8.25
119,9.341,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.19,8.32,3.32,3.46,8.22
124,8.130,1,no,no,Is the number of buildings equal to the number of roads?,8.18,8.68,3.29,3.42,8.19
125,8.672,1,no,no,Is the number of grass areas equal to the number of water areas?,8.20,8.32,3.30,3.42,8.23
130,8.542,1,no,no,Is the number of water areas equal to the number of circular roads?,8.18,8.32,3.29,3.42,8.22
132,8.320,1,no,no,Is the number of grass areas equal to the number of buildings?,8.11,8.24,3.27,3.38,8.14
143,8.335,1,no,no,Is the number of residential buildings equal to the number of roads?,8.13,8.24,3.29,3.42,8.16
147,9.162,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.18,8.68,3.27,3.46,8.20
149,8.572,1,no,no,Is the number of roads equal to the number of square residential buildings?,8.16,8.28,3.27,3.38,8.20
166,8.533,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.18,8.32,3.30,3.42,8.22
168,8.058,1,no,no,Is the number of buildings equal to the number of forests?,8.18,8.88,3.27,3.38,8.18
169,10.396,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,8.15,8.28,3.29,3.38,8.17
171,8.520,1,no,no,Is the number of water areas equal to the number of residential buildings?,8.18,8.28,3.28,3.38,8.21
174,8.796,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,8.16,8.28,3.27,3.38,8.19
180,8.284,1,no,no,Is the number of buildings equal to the number of large roads?,8.12,8.28,3.26,3.38,8.14
181,9.506,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.15,8.28,3.29,3.42,8.19
189,8.264,1,no,no,Is the number of roads equal to the number of water areas?,8.11,8.32,3.27,3.38,8.13
219,9.060,1,no,no,Is the number of water areas equal to the number of forests in the image?,8.23,8.92,3.28,3.38,8.23
228,8.118,1,no,no,Is the number of roads equal to the number of forests?,8.18,8.76,3.28,3.38,8.17
234,8.619,1,no,no,Is the number of water areas equal to the number of grass areas?,8.18,8.28,3.28,3.42,8.21
235,8.266,1,no,no,Is the number of forests equal to the number of water areas?,8.12,8.44,3.26,3.38,8.14
240,8.322,1,no,no,Is the number of grass areas equal to the number of roads?,8.09,8.24,3.25,3.38,8.11
254,8.124,1,no,no,Is the number of forests equal to the number of roads?,8.15,8.72,3.25,3.38,8.15
257,8.506,1,no,no,Is the number of water areas equal to the number of small roads?,8.21,8.28,3.30,3.38,8.23
258,6.724,1,no,no,Is the number of water areas equal to the number of roads?,8.08,8.24,3.22,3.38,8.13
263,10.935,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,8.11,8.20,3.29,3.38,8.14
268,6.885,1,no,no,Is the number of roads equal to the number of water areas?,8.13,8.24,3.27,3.38,8.16
271,8.494,0,no,yes,Is the number of circular forests equal to the number of water areas?,8.20,8.28,3.30,3.38,8.23
