question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,90.439,0,rural,urban,Is it a rural or an urban area,6.37,9.22,1.11,3.42,6.34
1,7.861,1,yes,yes,Is there a water area?,8.35,8.52,3.19,3.42,8.41
4,7.633,1,yes.,yes,Is there a small water area?,8.42,8.56,3.26,3.42,8.45
6,7.244,0,no,yes,Is a building present?,8.43,8.72,3.28,3.42,8.45
7,7.451,0,no,yes,Is there a residential building?,8.38,8.52,3.26,3.42,8.42
9,8.376,1,no,no,Are there more water areas than commercial buildings?,8.38,8.48,3.28,3.38,8.41
10,7.461,0,no,yes,Is there a road?,8.39,8.52,3.26,3.42,8.43
11,8.296,0,no,yes,Are there less roads than buildings?,8.44,8.64,3.27,3.42,8.48
12,8.462,0,no,yes,Is there a commercial building in the image?,8.42,8.52,3.31,3.41,8.45
14,7.797,0,no,yes,Are there more buildings than roads?,8.39,8.52,3.29,3.41,8.43
16,7.545,0,no,yes,Are there less grass areas than buildings?,8.42,8.52,3.31,3.42,8.45
18,8.665,0,no,yes,Is a circular grass area present in the image?,8.42,8.56,3.27,3.41,8.46
20,7.420,1,yes,yes,Is there a village green?,8.36,8.52,3.23,3.37,8.40
21,8.380,0,no,yes,Is a large commercial building present in the image?,8.34,8.44,3.24,3.34,8.38
23,9.027,1,no,no,Is the number of buildings equal to the number of water areas?,8.42,8.52,3.28,3.38,8.45
24,7.442,1,yes,yes,Is there a small road?,8.38,8.48,3.25,3.38,8.41
25,6.907,0,yes,no,Is there a rectangular road?,8.35,8.52,3.22,3.38,8.40
27,9.306,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.44,8.56,3.28,3.37,8.47
28,8.425,0,no,yes,Are there more roads than rectangular water areas?,8.33,8.48,3.23,3.38,8.38
30,7.714,1,yes,yes,Is there a grass area?,8.33,8.48,3.22,3.37,8.38
33,7.172,0,no,yes,Is a forest present?,8.43,8.72,3.24,3.37,8.44
35,8.778,1,no,no,Are there less buildings than grass areas in the image?,8.42,8.56,3.26,3.37,8.45
36,7.784,1,yes,yes,Is a rectangular water area present?,8.36,8.48,3.25,3.34,8.40
38,7.341,1,yes,yes,Is there a circular parking?,8.37,8.52,3.24,3.37,8.41
39,8.169,0,no,yes,Are there less roads than residential buildings?,8.39,8.84,3.23,3.37,8.41
41,7.542,1,no,no,Are there more commercial buildings than roads?,8.37,8.48,3.25,3.37,8.40
42,7.658,1,yes,yes,Is a small building present?,8.37,8.48,3.24,3.37,8.40
43,7.130,1,yes,yes,Is there a parking?,8.47,9.00,3.25,3.37,8.47
45,8.335,0,no,yes,Are there more commercial buildings than residential areas?,8.38,8.48,3.27,3.37,8.41
46,7.518,1,no,no,Are there more commercial buildings than forests in the image?,8.33,8.48,3.21,3.37,8.38
48,9.307,1,no,no,Is the number of residential buildings equal to the number of roads?,8.43,8.56,3.27,3.37,8.47
49,7.366,1,no,no,Is there a square road?,8.38,8.52,3.24,3.37,8.42
50,8.653,0,no,yes,Are there less commercial buildings than farmlands?,8.41,8.56,3.25,3.37,8.45
